trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
"922","22:30:29","22:30:49","8118","9","Alinga Street","0","0","1"
"922","22:32:19","22:32:39","8120","10","Alinga Street","0","0","1"
"922","22:34:19","22:34:39","8122","11","Alinga Street","0","0","1"
"922","22:35:49","22:36:09","8124","12","Alinga Street","0","0","1"
"922","22:37:38","22:37:58","8126","13","Alinga Street","0","0","1"
"922","22:39:35","22:39:35","8129","14","Alinga Street","1","0","1"
"853","22:45:00","22:45:00","8129","1","Gungahlin Place","0","1","1"
"853","22:46:54","22:47:14","8127","2","Gungahlin Place","0","0","1"
"853","22:48:19","22:48:39","8125","3","Gungahlin Place","0","0","1"
"853","22:49:35","22:49:55","8123","4","Gungahlin Place","0","0","1"
"853","22:51:29","22:51:49","8121","5","Gungahlin Place","0","0","1"
"853","22:53:26","22:53:46","8119","6","Gungahlin Place","0","0","1"
"853","22:55:30","22:55:50","8117","7","Gungahlin Place","0","0","1"
"853","22:57:45","22:58:05","8115","8","Gungahlin Place","0","0","1"
"853","22:59:53","23:00:13","8113","9","Gungahlin Place","0","0","1"
"853","23:01:53","23:02:13","8111","10","Gungahlin Place","0","0","1"
"853","23:04:02","23:04:22","8109","11","Gungahlin Place","0","0","1"
"853","23:05:38","23:05:58","8107","12","Gungahlin Place","0","0","1"
"853","23:07:37","23:07:57","8105","13","Gungahlin Place","0","0","1"
"853","23:09:35","23:09:35","8100","14","Gungahlin Place","1","0","1"
"926","23:15:00","23:15:00","8100","1","Sandford Street","0","1","1"
"926","23:16:44","23:17:04","8104","2","Sandford Street","0","0","1"
"926","23:18:34","23:18:54","8106","3","Sandford Street","0","0","1"
"926","23:20:10","23:20:30","8108","4","Sandford Street","0","0","1"
"926","23:22:02","23:22:22","8110","5","Sandford Street","0","0","1"
"926","23:24:07","23:24:07","8112","6","Sandford Street","1","0","1"
"790","07:00:00","07:00:00","8129","1","Gungahlin Place","0","1","1"
"790","07:01:54","07:02:14","8127","2","Gungahlin Place","0","0","1"
"790","07:03:19","07:03:39","8125","3","Gungahlin Place","0","0","1"
"790","07:04:35","07:04:55","8123","4","Gungahlin Place","0","0","1"
"790","07:06:29","07:06:49","8121","5","Gungahlin Place","0","0","1"
"790","07:08:26","07:08:46","8119","6","Gungahlin Place","0","0","1"
"790","07:10:30","07:10:50","8117","7","Gungahlin Place","0","0","1"
"790","07:12:45","07:13:05","8115","8","Gungahlin Place","0","0","1"
"790","07:14:53","07:15:13","8113","9","Gungahlin Place","0","0","1"
"790","07:16:53","07:17:13","8111","10","Gungahlin Place","0","0","1"
"790","07:19:02","07:19:22","8109","11","Gungahlin Place","0","0","1"
"790","07:20:38","07:20:58","8107","12","Gungahlin Place","0","0","1"
"790","07:22:37","07:22:57","8105","13","Gungahlin Place","0","0","1"
"790","07:24:35","07:24:35","8100","14","Gungahlin Place","1","0","1"
"863","07:30:00","07:30:00","8100","1","Alinga Street","0","1","1"
"863","07:31:44","07:32:04","8104","2","Alinga Street","0","0","1"
"863","07:33:34","07:33:54","8106","3","Alinga Street","0","0","1"
"863","07:35:10","07:35:30","8108","4","Alinga Street","0","0","1"
"863","07:37:02","07:37:22","8110","5","Alinga Street","0","0","1"
"863","07:39:07","07:39:27","8112","6","Alinga Street","0","0","1"
"863","07:41:04","07:41:24","8114","7","Alinga Street","0","0","1"
"863","07:43:20","07:43:40","8116","8","Alinga Street","0","0","1"
"863","07:45:29","07:45:49","8118","9","Alinga Street","0","0","1"
"863","07:47:19","07:47:39","8120","10","Alinga Street","0","0","1"
"863","07:49:19","07:49:39","8122","11","Alinga Street","0","0","1"
"863","07:50:49","07:51:09","8124","12","Alinga Street","0","0","1"
"863","07:52:38","07:52:58","8126","13","Alinga Street","0","0","1"
"863","07:54:35","07:54:35","8129","14","Alinga Street","1","0","1"
"794","08:00:00","08:00:00","8129","1","Gungahlin Place","0","1","1"
"794","08:01:54","08:02:14","8127","2","Gungahlin Place","0","0","1"
"794","08:03:19","08:03:39","8125","3","Gungahlin Place","0","0","1"
"794","08:04:35","08:04:55","8123","4","Gungahlin Place","0","0","1"
"794","08:06:29","08:06:49","8121","5","Gungahlin Place","0","0","1"
"794","08:08:26","08:08:46","8119","6","Gungahlin Place","0","0","1"
"794","08:10:30","08:10:50","8117","7","Gungahlin Place","0","0","1"
"794","08:12:45","08:13:05","8115","8","Gungahlin Place","0","0","1"
"794","08:14:53","08:15:13","8113","9","Gungahlin Place","0","0","1"
"794","08:16:53","08:17:13","8111","10","Gungahlin Place","0","0","1"
"794","08:19:02","08:19:22","8109","11","Gungahlin Place","0","0","1"
"794","08:20:38","08:20:58","8107","12","Gungahlin Place","0","0","1"
"794","08:22:37","08:22:57","8105","13","Gungahlin Place","0","0","1"
"794","08:24:35","08:24:35","8100","14","Gungahlin Place","1","0","1"
"867","08:30:00","08:30:00","8100","1","Alinga Street","0","1","1"
"867","08:31:44","08:32:04","8104","2","Alinga Street","0","0","1"
"867","08:33:34","08:33:54","8106","3","Alinga Street","0","0","1"
"867","08:35:10","08:35:30","8108","4","Alinga Street","0","0","1"
"867","08:37:02","08:37:22","8110","5","Alinga Street","0","0","1"
"867","08:39:07","08:39:27","8112","6","Alinga Street","0","0","1"
"867","08:41:04","08:41:24","8114","7","Alinga Street","0","0","1"
"867","08:43:20","08:43:40","8116","8","Alinga Street","0","0","1"
"867","08:45:29","08:45:49","8118","9","Alinga Street","0","0","1"
"867","08:47:19","08:47:39","8120","10","Alinga Street","0","0","1"
"867","08:49:19","08:49:39","8122","11","Alinga Street","0","0","1"
"867","08:50:49","08:51:09","8124","12","Alinga Street","0","0","1"
"867","08:52:38","08:52:58","8126","13","Alinga Street","0","0","1"
"867","08:54:35","08:54:35","8129","14","Alinga Street","1","0","1"
"798","09:00:00","09:00:00","8129","1","Gungahlin Place","0","1","1"
"798","09:01:54","09:02:14","8127","2","Gungahlin Place","0","0","1"
"798","09:03:19","09:03:39","8125","3","Gungahlin Place","0","0","1"
"798","09:04:35","09:04:55","8123","4","Gungahlin Place","0","0","1"
"798","09:06:29","09:06:49","8121","5","Gungahlin Place","0","0","1"
"798","09:08:26","09:08:46","8119","6","Gungahlin Place","0","0","1"
"798","09:10:30","09:10:50","8117","7","Gungahlin Place","0","0","1"
"798","09:12:45","09:13:05","8115","8","Gungahlin Place","0","0","1"
"798","09:14:53","09:15:13","8113","9","Gungahlin Place","0","0","1"
"798","09:16:53","09:17:13","8111","10","Gungahlin Place","0","0","1"
"798","09:19:02","09:19:22","8109","11","Gungahlin Place","0","0","1"
"798","09:20:38","09:20:58","8107","12","Gungahlin Place","0","0","1"
"798","09:22:37","09:22:57","8105","13","Gungahlin Place","0","0","1"
"798","09:24:35","09:24:35","8100","14","Gungahlin Place","1","0","1"
"871","09:30:00","09:30:00","8100","1","Alinga Street","0","1","1"
"871","09:31:44","09:32:04","8104","2","Alinga Street","0","0","1"
"871","09:33:34","09:33:54","8106","3","Alinga Street","0","0","1"
"871","09:35:10","09:35:30","8108","4","Alinga Street","0","0","1"
"871","09:37:02","09:37:22","8110","5","Alinga Street","0","0","1"
"871","09:39:07","09:39:27","8112","6","Alinga Street","0","0","1"
"871","09:41:04","09:41:24","8114","7","Alinga Street","0","0","1"
"871","09:43:20","09:43:40","8116","8","Alinga Street","0","0","1"
"871","09:45:29","09:45:49","8118","9","Alinga Street","0","0","1"
"871","09:47:19","09:47:39","8120","10","Alinga Street","0","0","1"
"871","09:49:19","09:49:39","8122","11","Alinga Street","0","0","1"
"871","09:50:49","09:51:09","8124","12","Alinga Street","0","0","1"
"871","09:52:38","09:52:58","8126","13","Alinga Street","0","0","1"
"871","09:54:35","09:54:35","8129","14","Alinga Street","1","0","1"
"802","10:00:00","10:00:00","8129","1","Gungahlin Place","0","1","1"
"802","10:01:54","10:02:14","8127","2","Gungahlin Place","0","0","1"
"802","10:03:19","10:03:39","8125","3","Gungahlin Place","0","0","1"
"802","10:04:35","10:04:55","8123","4","Gungahlin Place","0","0","1"
"802","10:06:29","10:06:49","8121","5","Gungahlin Place","0","0","1"
"802","10:08:26","10:08:46","8119","6","Gungahlin Place","0","0","1"
"802","10:10:30","10:10:50","8117","7","Gungahlin Place","0","0","1"
"802","10:12:45","10:13:05","8115","8","Gungahlin Place","0","0","1"
"802","10:14:53","10:15:13","8113","9","Gungahlin Place","0","0","1"
"802","10:16:53","10:17:13","8111","10","Gungahlin Place","0","0","1"
"802","10:19:02","10:19:22","8109","11","Gungahlin Place","0","0","1"
"802","10:20:38","10:20:58","8107","12","Gungahlin Place","0","0","1"
"802","10:22:37","10:22:57","8105","13","Gungahlin Place","0","0","1"
"802","10:24:35","10:24:35","8100","14","Gungahlin Place","1","0","1"
"875","10:30:00","10:30:00","8100","1","Alinga Street","0","1","1"
"875","10:31:44","10:32:04","8104","2","Alinga Street","0","0","1"
"875","10:33:34","10:33:54","8106","3","Alinga Street","0","0","1"
"875","10:35:10","10:35:30","8108","4","Alinga Street","0","0","1"
"875","10:37:02","10:37:22","8110","5","Alinga Street","0","0","1"
"875","10:39:07","10:39:27","8112","6","Alinga Street","0","0","1"
"875","10:41:04","10:41:24","8114","7","Alinga Street","0","0","1"
"875","10:43:20","10:43:40","8116","8","Alinga Street","0","0","1"
"875","10:45:29","10:45:49","8118","9","Alinga Street","0","0","1"
"875","10:47:19","10:47:39","8120","10","Alinga Street","0","0","1"
"875","10:49:19","10:49:39","8122","11","Alinga Street","0","0","1"
"875","10:50:49","10:51:09","8124","12","Alinga Street","0","0","1"
"875","10:52:38","10:52:58","8126","13","Alinga Street","0","0","1"
"875","10:54:35","10:54:35","8129","14","Alinga Street","1","0","1"
"806","11:00:00","11:00:00","8129","1","Gungahlin Place","0","1","1"
"806","11:01:54","11:02:14","8127","2","Gungahlin Place","0","0","1"
"806","11:03:19","11:03:39","8125","3","Gungahlin Place","0","0","1"
"806","11:04:35","11:04:55","8123","4","Gungahlin Place","0","0","1"
"806","11:06:29","11:06:49","8121","5","Gungahlin Place","0","0","1"
"806","11:08:26","11:08:46","8119","6","Gungahlin Place","0","0","1"
"806","11:10:30","11:10:50","8117","7","Gungahlin Place","0","0","1"
"806","11:12:45","11:13:05","8115","8","Gungahlin Place","0","0","1"
"806","11:14:53","11:15:13","8113","9","Gungahlin Place","0","0","1"
"806","11:16:53","11:17:13","8111","10","Gungahlin Place","0","0","1"
"806","11:19:02","11:19:22","8109","11","Gungahlin Place","0","0","1"
"806","11:20:38","11:20:58","8107","12","Gungahlin Place","0","0","1"
"806","11:22:37","11:22:57","8105","13","Gungahlin Place","0","0","1"
"806","11:24:35","11:24:35","8100","14","Gungahlin Place","1","0","1"
"879","11:30:00","11:30:00","8100","1","Alinga Street","0","1","1"
"879","11:31:44","11:32:04","8104","2","Alinga Street","0","0","1"
"879","11:33:34","11:33:54","8106","3","Alinga Street","0","0","1"
"879","11:35:10","11:35:30","8108","4","Alinga Street","0","0","1"
"879","11:37:02","11:37:22","8110","5","Alinga Street","0","0","1"
"879","11:39:07","11:39:27","8112","6","Alinga Street","0","0","1"
"879","11:41:04","11:41:24","8114","7","Alinga Street","0","0","1"
"879","11:43:20","11:43:40","8116","8","Alinga Street","0","0","1"
"879","11:45:29","11:45:49","8118","9","Alinga Street","0","0","1"
"879","11:47:19","11:47:39","8120","10","Alinga Street","0","0","1"
"879","11:49:19","11:49:39","8122","11","Alinga Street","0","0","1"
"879","11:50:49","11:51:09","8124","12","Alinga Street","0","0","1"
"879","11:52:38","11:52:58","8126","13","Alinga Street","0","0","1"
"879","11:54:35","11:54:35","8129","14","Alinga Street","1","0","1"
"810","12:00:00","12:00:00","8129","1","Gungahlin Place","0","1","1"
"810","12:01:54","12:02:14","8127","2","Gungahlin Place","0","0","1"
"810","12:03:19","12:03:39","8125","3","Gungahlin Place","0","0","1"
"810","12:04:35","12:04:55","8123","4","Gungahlin Place","0","0","1"
"810","12:06:29","12:06:49","8121","5","Gungahlin Place","0","0","1"
"810","12:08:26","12:08:46","8119","6","Gungahlin Place","0","0","1"
"810","12:10:30","12:10:50","8117","7","Gungahlin Place","0","0","1"
"810","12:12:45","12:13:05","8115","8","Gungahlin Place","0","0","1"
"810","12:14:53","12:15:13","8113","9","Gungahlin Place","0","0","1"
"810","12:16:53","12:17:13","8111","10","Gungahlin Place","0","0","1"
"810","12:19:02","12:19:22","8109","11","Gungahlin Place","0","0","1"
"810","12:20:38","12:20:58","8107","12","Gungahlin Place","0","0","1"
"810","12:22:37","12:22:57","8105","13","Gungahlin Place","0","0","1"
"810","12:24:35","12:24:35","8100","14","Gungahlin Place","1","0","1"
"883","12:30:00","12:30:00","8100","1","Alinga Street","0","1","1"
"883","12:31:44","12:32:04","8104","2","Alinga Street","0","0","1"
"883","12:33:34","12:33:54","8106","3","Alinga Street","0","0","1"
"883","12:35:10","12:35:30","8108","4","Alinga Street","0","0","1"
"883","12:37:02","12:37:22","8110","5","Alinga Street","0","0","1"
"883","12:39:07","12:39:27","8112","6","Alinga Street","0","0","1"
"883","12:41:04","12:41:24","8114","7","Alinga Street","0","0","1"
"883","12:43:20","12:43:40","8116","8","Alinga Street","0","0","1"
"883","12:45:29","12:45:49","8118","9","Alinga Street","0","0","1"
"883","12:47:19","12:47:39","8120","10","Alinga Street","0","0","1"
"883","12:49:19","12:49:39","8122","11","Alinga Street","0","0","1"
"883","12:50:49","12:51:09","8124","12","Alinga Street","0","0","1"
"883","12:52:38","12:52:58","8126","13","Alinga Street","0","0","1"
"883","12:54:35","12:54:35","8129","14","Alinga Street","1","0","1"
"814","13:00:00","13:00:00","8129","1","Gungahlin Place","0","1","1"
"814","13:01:54","13:02:14","8127","2","Gungahlin Place","0","0","1"
"814","13:03:19","13:03:39","8125","3","Gungahlin Place","0","0","1"
"814","13:04:35","13:04:55","8123","4","Gungahlin Place","0","0","1"
"814","13:06:29","13:06:49","8121","5","Gungahlin Place","0","0","1"
"814","13:08:26","13:08:46","8119","6","Gungahlin Place","0","0","1"
"814","13:10:30","13:10:50","8117","7","Gungahlin Place","0","0","1"
"814","13:12:45","13:13:05","8115","8","Gungahlin Place","0","0","1"
"814","13:14:53","13:15:13","8113","9","Gungahlin Place","0","0","1"
"814","13:16:53","13:17:13","8111","10","Gungahlin Place","0","0","1"
"814","13:19:02","13:19:22","8109","11","Gungahlin Place","0","0","1"
"814","13:20:38","13:20:58","8107","12","Gungahlin Place","0","0","1"
"814","13:22:37","13:22:57","8105","13","Gungahlin Place","0","0","1"
"814","13:24:35","13:24:35","8100","14","Gungahlin Place","1","0","1"
"887","13:30:00","13:30:00","8100","1","Alinga Street","0","1","1"
"887","13:31:44","13:32:04","8104","2","Alinga Street","0","0","1"
"887","13:33:34","13:33:54","8106","3","Alinga Street","0","0","1"
"887","13:35:10","13:35:30","8108","4","Alinga Street","0","0","1"
"887","13:37:02","13:37:22","8110","5","Alinga Street","0","0","1"
"887","13:39:07","13:39:27","8112","6","Alinga Street","0","0","1"
"887","13:41:04","13:41:24","8114","7","Alinga Street","0","0","1"
"887","13:43:20","13:43:40","8116","8","Alinga Street","0","0","1"
"887","13:45:29","13:45:49","8118","9","Alinga Street","0","0","1"
"887","13:47:19","13:47:39","8120","10","Alinga Street","0","0","1"
"887","13:49:19","13:49:39","8122","11","Alinga Street","0","0","1"
"887","13:50:49","13:51:09","8124","12","Alinga Street","0","0","1"
"887","13:52:38","13:52:58","8126","13","Alinga Street","0","0","1"
"887","13:54:35","13:54:35","8129","14","Alinga Street","1","0","1"
"818","14:00:00","14:00:00","8129","1","Gungahlin Place","0","1","1"
"818","14:01:54","14:02:14","8127","2","Gungahlin Place","0","0","1"
"818","14:03:19","14:03:39","8125","3","Gungahlin Place","0","0","1"
"818","14:04:35","14:04:55","8123","4","Gungahlin Place","0","0","1"
"818","14:06:29","14:06:49","8121","5","Gungahlin Place","0","0","1"
"818","14:08:26","14:08:46","8119","6","Gungahlin Place","0","0","1"
"818","14:10:30","14:10:50","8117","7","Gungahlin Place","0","0","1"
"818","14:12:45","14:13:05","8115","8","Gungahlin Place","0","0","1"
"818","14:14:53","14:15:13","8113","9","Gungahlin Place","0","0","1"
"818","14:16:53","14:17:13","8111","10","Gungahlin Place","0","0","1"
"818","14:19:02","14:19:22","8109","11","Gungahlin Place","0","0","1"
"818","14:20:38","14:20:58","8107","12","Gungahlin Place","0","0","1"
"818","14:22:37","14:22:57","8105","13","Gungahlin Place","0","0","1"
"818","14:24:35","14:24:35","8100","14","Gungahlin Place","1","0","1"
"891","14:30:00","14:30:00","8100","1","Alinga Street","0","1","1"
"891","14:31:44","14:32:04","8104","2","Alinga Street","0","0","1"
"891","14:33:34","14:33:54","8106","3","Alinga Street","0","0","1"
"891","14:35:10","14:35:30","8108","4","Alinga Street","0","0","1"
"891","14:37:02","14:37:22","8110","5","Alinga Street","0","0","1"
"891","14:39:07","14:39:27","8112","6","Alinga Street","0","0","1"
"891","14:41:04","14:41:24","8114","7","Alinga Street","0","0","1"
"891","14:43:20","14:43:40","8116","8","Alinga Street","0","0","1"
"891","14:45:29","14:45:49","8118","9","Alinga Street","0","0","1"
"891","14:47:19","14:47:39","8120","10","Alinga Street","0","0","1"
"891","14:49:19","14:49:39","8122","11","Alinga Street","0","0","1"
"891","14:50:49","14:51:09","8124","12","Alinga Street","0","0","1"
"891","14:52:38","14:52:58","8126","13","Alinga Street","0","0","1"
"891","14:54:35","14:54:35","8129","14","Alinga Street","1","0","1"
"822","15:00:00","15:00:00","8129","1","Gungahlin Place","0","1","1"
"822","15:01:54","15:02:14","8127","2","Gungahlin Place","0","0","1"
"822","15:03:19","15:03:39","8125","3","Gungahlin Place","0","0","1"
"822","15:04:35","15:04:55","8123","4","Gungahlin Place","0","0","1"
"822","15:06:29","15:06:49","8121","5","Gungahlin Place","0","0","1"
"822","15:08:26","15:08:46","8119","6","Gungahlin Place","0","0","1"
"822","15:10:30","15:10:50","8117","7","Gungahlin Place","0","0","1"
"822","15:12:45","15:13:05","8115","8","Gungahlin Place","0","0","1"
"822","15:14:53","15:15:13","8113","9","Gungahlin Place","0","0","1"
"822","15:16:53","15:17:13","8111","10","Gungahlin Place","0","0","1"
"822","15:19:02","15:19:22","8109","11","Gungahlin Place","0","0","1"
"822","15:20:38","15:20:58","8107","12","Gungahlin Place","0","0","1"
"822","15:22:37","15:22:57","8105","13","Gungahlin Place","0","0","1"
"822","15:24:35","15:24:35","8100","14","Gungahlin Place","1","0","1"
"895","15:30:00","15:30:00","8100","1","Alinga Street","0","1","1"
"895","15:31:44","15:32:04","8104","2","Alinga Street","0","0","1"
"895","15:33:34","15:33:54","8106","3","Alinga Street","0","0","1"
"895","15:35:10","15:35:30","8108","4","Alinga Street","0","0","1"
"895","15:37:02","15:37:22","8110","5","Alinga Street","0","0","1"
"895","15:39:07","15:39:27","8112","6","Alinga Street","0","0","1"
"895","15:41:04","15:41:24","8114","7","Alinga Street","0","0","1"
"895","15:43:20","15:43:40","8116","8","Alinga Street","0","0","1"
"895","15:45:29","15:45:49","8118","9","Alinga Street","0","0","1"
"895","15:47:19","15:47:39","8120","10","Alinga Street","0","0","1"
"895","15:49:19","15:49:39","8122","11","Alinga Street","0","0","1"
"895","15:50:49","15:51:09","8124","12","Alinga Street","0","0","1"
"895","15:52:38","15:52:58","8126","13","Alinga Street","0","0","1"
"895","15:54:35","15:54:35","8129","14","Alinga Street","1","0","1"
"826","16:00:00","16:00:00","8129","1","Gungahlin Place","0","1","1"
"826","16:01:54","16:02:14","8127","2","Gungahlin Place","0","0","1"
"826","16:03:19","16:03:39","8125","3","Gungahlin Place","0","0","1"
"826","16:04:35","16:04:55","8123","4","Gungahlin Place","0","0","1"
"826","16:06:29","16:06:49","8121","5","Gungahlin Place","0","0","1"
"826","16:08:26","16:08:46","8119","6","Gungahlin Place","0","0","1"
"826","16:10:30","16:10:50","8117","7","Gungahlin Place","0","0","1"
"826","16:12:45","16:13:05","8115","8","Gungahlin Place","0","0","1"
"826","16:14:53","16:15:13","8113","9","Gungahlin Place","0","0","1"
"826","16:16:53","16:17:13","8111","10","Gungahlin Place","0","0","1"
"826","16:19:02","16:19:22","8109","11","Gungahlin Place","0","0","1"
"826","16:20:38","16:20:58","8107","12","Gungahlin Place","0","0","1"
"826","16:22:37","16:22:57","8105","13","Gungahlin Place","0","0","1"
"826","16:24:35","16:24:35","8100","14","Gungahlin Place","1","0","1"
"899","16:30:00","16:30:00","8100","1","Alinga Street","0","1","1"
"899","16:31:44","16:32:04","8104","2","Alinga Street","0","0","1"
"899","16:33:34","16:33:54","8106","3","Alinga Street","0","0","1"
"899","16:35:10","16:35:30","8108","4","Alinga Street","0","0","1"
"899","16:37:02","16:37:22","8110","5","Alinga Street","0","0","1"
"899","16:39:07","16:39:27","8112","6","Alinga Street","0","0","1"
"899","16:41:04","16:41:24","8114","7","Alinga Street","0","0","1"
"899","16:43:20","16:43:40","8116","8","Alinga Street","0","0","1"
"899","16:45:29","16:45:49","8118","9","Alinga Street","0","0","1"
"899","16:47:19","16:47:39","8120","10","Alinga Street","0","0","1"
"899","16:49:19","16:49:39","8122","11","Alinga Street","0","0","1"
"899","16:50:49","16:51:09","8124","12","Alinga Street","0","0","1"
"899","16:52:38","16:52:58","8126","13","Alinga Street","0","0","1"
"899","16:54:35","16:54:35","8129","14","Alinga Street","1","0","1"
"830","17:00:00","17:00:00","8129","1","Gungahlin Place","0","1","1"
"830","17:01:54","17:02:14","8127","2","Gungahlin Place","0","0","1"
"830","17:03:19","17:03:39","8125","3","Gungahlin Place","0","0","1"
"830","17:04:35","17:04:55","8123","4","Gungahlin Place","0","0","1"
"830","17:06:29","17:06:49","8121","5","Gungahlin Place","0","0","1"
"830","17:08:26","17:08:46","8119","6","Gungahlin Place","0","0","1"
"830","17:10:30","17:10:50","8117","7","Gungahlin Place","0","0","1"
"830","17:12:45","17:13:05","8115","8","Gungahlin Place","0","0","1"
"830","17:14:53","17:15:13","8113","9","Gungahlin Place","0","0","1"
"830","17:16:53","17:17:13","8111","10","Gungahlin Place","0","0","1"
"830","17:19:02","17:19:22","8109","11","Gungahlin Place","0","0","1"
"830","17:20:38","17:20:58","8107","12","Gungahlin Place","0","0","1"
"830","17:22:37","17:22:57","8105","13","Gungahlin Place","0","0","1"
"830","17:24:35","17:24:35","8100","14","Gungahlin Place","1","0","1"
"903","17:30:00","17:30:00","8100","1","Alinga Street","0","1","1"
"903","17:31:44","17:32:04","8104","2","Alinga Street","0","0","1"
"903","17:33:34","17:33:54","8106","3","Alinga Street","0","0","1"
"903","17:35:10","17:35:30","8108","4","Alinga Street","0","0","1"
"903","17:37:02","17:37:22","8110","5","Alinga Street","0","0","1"
"903","17:39:07","17:39:27","8112","6","Alinga Street","0","0","1"
"903","17:41:04","17:41:24","8114","7","Alinga Street","0","0","1"
"903","17:43:20","17:43:40","8116","8","Alinga Street","0","0","1"
"903","17:45:29","17:45:49","8118","9","Alinga Street","0","0","1"
"903","17:47:19","17:47:39","8120","10","Alinga Street","0","0","1"
"903","17:49:19","17:49:39","8122","11","Alinga Street","0","0","1"
"903","17:50:49","17:51:09","8124","12","Alinga Street","0","0","1"
"903","17:52:38","17:52:58","8126","13","Alinga Street","0","0","1"
"903","17:54:35","17:54:35","8129","14","Alinga Street","1","0","1"
"834","18:00:00","18:00:00","8129","1","Gungahlin Place","0","1","1"
"834","18:01:54","18:02:14","8127","2","Gungahlin Place","0","0","1"
"834","18:03:19","18:03:39","8125","3","Gungahlin Place","0","0","1"
"834","18:04:35","18:04:55","8123","4","Gungahlin Place","0","0","1"
"834","18:06:29","18:06:49","8121","5","Gungahlin Place","0","0","1"
"834","18:08:26","18:08:46","8119","6","Gungahlin Place","0","0","1"
"834","18:10:30","18:10:50","8117","7","Gungahlin Place","0","0","1"
"834","18:12:45","18:13:05","8115","8","Gungahlin Place","0","0","1"
"834","18:14:53","18:15:13","8113","9","Gungahlin Place","0","0","1"
"834","18:16:53","18:17:13","8111","10","Gungahlin Place","0","0","1"
"834","18:19:02","18:19:22","8109","11","Gungahlin Place","0","0","1"
"834","18:20:38","18:20:58","8107","12","Gungahlin Place","0","0","1"
"834","18:22:37","18:22:57","8105","13","Gungahlin Place","0","0","1"
"834","18:24:35","18:24:35","8100","14","Gungahlin Place","1","0","1"
"907","18:30:00","18:30:00","8100","1","Alinga Street","0","1","1"
"907","18:31:44","18:32:04","8104","2","Alinga Street","0","0","1"
"907","18:33:34","18:33:54","8106","3","Alinga Street","0","0","1"
"907","18:35:10","18:35:30","8108","4","Alinga Street","0","0","1"
"907","18:37:02","18:37:22","8110","5","Alinga Street","0","0","1"
"907","18:39:07","18:39:27","8112","6","Alinga Street","0","0","1"
"907","18:41:04","18:41:24","8114","7","Alinga Street","0","0","1"
"907","18:43:20","18:43:40","8116","8","Alinga Street","0","0","1"
"907","18:45:29","18:45:49","8118","9","Alinga Street","0","0","1"
"907","18:47:19","18:47:39","8120","10","Alinga Street","0","0","1"
"907","18:49:19","18:49:39","8122","11","Alinga Street","0","0","1"
"907","18:50:49","18:51:09","8124","12","Alinga Street","0","0","1"
"907","18:52:38","18:52:58","8126","13","Alinga Street","0","0","1"
"907","18:54:35","18:54:35","8129","14","Alinga Street","1","0","1"
"838","19:00:00","19:00:00","8129","1","Gungahlin Place","0","1","1"
"838","19:01:54","19:02:14","8127","2","Gungahlin Place","0","0","1"
"838","19:03:19","19:03:39","8125","3","Gungahlin Place","0","0","1"
"838","19:04:35","19:04:55","8123","4","Gungahlin Place","0","0","1"
"838","19:06:29","19:06:49","8121","5","Gungahlin Place","0","0","1"
"838","19:08:26","19:08:46","8119","6","Gungahlin Place","0","0","1"
"838","19:10:30","19:10:50","8117","7","Gungahlin Place","0","0","1"
"838","19:12:45","19:13:05","8115","8","Gungahlin Place","0","0","1"
"838","19:14:53","19:15:13","8113","9","Gungahlin Place","0","0","1"
"838","19:16:53","19:17:13","8111","10","Gungahlin Place","0","0","1"
"838","19:19:02","19:19:22","8109","11","Gungahlin Place","0","0","1"
"838","19:20:38","19:20:58","8107","12","Gungahlin Place","0","0","1"
"838","19:22:37","19:22:57","8105","13","Gungahlin Place","0","0","1"
"838","19:24:35","19:24:35","8100","14","Gungahlin Place","1","0","1"
"911","19:30:00","19:30:00","8100","1","Alinga Street","0","1","1"
"911","19:31:44","19:32:04","8104","2","Alinga Street","0","0","1"
"911","19:33:34","19:33:54","8106","3","Alinga Street","0","0","1"
"911","19:35:10","19:35:30","8108","4","Alinga Street","0","0","1"
"911","19:37:02","19:37:22","8110","5","Alinga Street","0","0","1"
"911","19:39:07","19:39:27","8112","6","Alinga Street","0","0","1"
"911","19:41:04","19:41:24","8114","7","Alinga Street","0","0","1"
"911","19:43:20","19:43:40","8116","8","Alinga Street","0","0","1"
"911","19:45:29","19:45:49","8118","9","Alinga Street","0","0","1"
"911","19:47:19","19:47:39","8120","10","Alinga Street","0","0","1"
"911","19:49:19","19:49:39","8122","11","Alinga Street","0","0","1"
"911","19:50:49","19:51:09","8124","12","Alinga Street","0","0","1"
"911","19:52:38","19:52:58","8126","13","Alinga Street","0","0","1"
"911","19:54:35","19:54:35","8129","14","Alinga Street","1","0","1"
"842","20:00:00","20:00:00","8129","1","Gungahlin Place","0","1","1"
"842","20:01:54","20:02:14","8127","2","Gungahlin Place","0","0","1"
"842","20:03:19","20:03:39","8125","3","Gungahlin Place","0","0","1"
"842","20:04:35","20:04:55","8123","4","Gungahlin Place","0","0","1"
"842","20:06:29","20:06:49","8121","5","Gungahlin Place","0","0","1"
"842","20:08:26","20:08:46","8119","6","Gungahlin Place","0","0","1"
"842","20:10:30","20:10:50","8117","7","Gungahlin Place","0","0","1"
"842","20:12:45","20:13:05","8115","8","Gungahlin Place","0","0","1"
