route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"ACTO001","NYE","1809","Alinga St","1","4","1003","1","1"
"ACTO001","NYE","1645","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","NYE","1817","Alinga St","1","4","1003","1","1"
"ACTO001","NYE","1653","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","NYE","1825","Alinga St","1","4","1003","1","1"
"ACTO001","NYE","1661","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","NYE","1834","Alinga St","1","4","1003","1","1"
"ACTO001","NYE","1668","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","NYE","1842","Alinga St","1","4","1003","1","1"
"ACTO001","NYE","1674","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","NYE","1848","Alinga St","1","4","1003","1","1"
"ACTO001","NYE","1680","Gungahlin Pl","0","4","1004","1","1"
"X1","NYE","1860","Sandford St","1","4","1008","1","1"
"X1","NYE","1504","Gungahlin Pl","0","8A","1002","1","1"
"ACTO001","NYE","1686","Alinga St","1","8A","1003","1","1"
"ACTO001","NYE","1512","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","NYE","1692","Alinga St","1","8A","1003","1","1"
"ACTO001","NYE","1530","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","NYE","1704","Alinga St","1","8A","1003","1","1"
"ACTO001","NYE","1542","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","NYE","1716","Alinga St","1","8A","1003","1","1"
"X2","NYE","1558","EPIC","0","8A","1012","1","1"
"ACTO001","NYE","1505","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1687","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1517","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1695","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1533","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1707","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1545","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1719","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1563","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1725","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1569","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1731","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1575","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1737","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1581","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1743","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1587","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1749","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1593","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1763","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1603","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1773","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1613","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1783","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1623","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1793","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1633","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1805","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1641","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1813","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1649","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1821","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1657","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1829","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1665","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1839","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1671","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","NYE","1845","Alinga St","1","1","1003","1","1"
"ACTO001","NYE","1677","Gungahlin Pl","0","1","1004","1","1"
"X1","NYE","1853","Sandford St","1","1","1008","1","1"
"X2","NYE","1684","Alinga St","1","9A","1011","1","1"
"ACTO001","NYE","1506","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","NYE","1688","Alinga St","1","9A","1003","1","1"
"ACTO001","NYE","1522","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","NYE","1698","Alinga St","1","9A","1003","1","1"
"ACTO001","NYE","1536","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","NYE","1710","Alinga St","1","9A","1003","1","1"
"X2","NYE","1549","EPIC","0","9A","1012","1","1"
"X1","NYE","1509","Gungahlin Pl","0","10A","1002","1","1"
"ACTO001","NYE","1690","Alinga St","1","10A","1003","1","1"
"ACTO001","NYE","1528","Gungahlin Pl","0","10A","1004","1","1"
"ACTO001","NYE","1702","Alinga St","1","10A","1003","1","1"
"ACTO001","NYE","1540","Gungahlin Pl","0","10A","1004","1","1"
"ACTO001","NYE","1714","Alinga St","1","10A","1003","1","1"
"X2","NYE","1555","EPIC","0","10A","1012","1","1"
"X1","NYE","1511","Gungahlin Pl","0","5","1002","1","1"
"ACTO001","NYE","1691","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1529","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1703","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1541","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1715","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1557","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1723","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1567","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1729","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1573","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1735","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1579","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1741","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1585","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1747","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1591","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1759","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1600","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1770","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1610","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1780","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1620","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1790","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1630","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1801","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1639","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1811","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1647","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1819","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1655","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1827","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1663","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1836","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1670","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","NYE","1844","Alinga St","1","5","1003","1","1"
"ACTO001","NYE","1676","Gungahlin Pl","0","5","1004","1","1"
"X1","NYE","1851","Sandford St","1","5","1008","1","1"
"X1","NYE","1514","Gungahlin Pl","0","6","1002","1","1"
"ACTO001","NYE","1693","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1531","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1705","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1543","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1717","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1560","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1724","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1568","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1730","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1574","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1736","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1580","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1742","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1586","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1748","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1592","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1762","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1602","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1772","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1612","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1782","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1622","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1792","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1632","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1804","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1640","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1812","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1648","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1820","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1656","Gungahlin Pl","0","6","1004","1","1"
"ACTO001","NYE","1828","Alinga St","1","6","1003","1","1"
"ACTO001","NYE","1664","Gungahlin Pl","0","6","1004","1","1"
"X1","NYE","1838","Sandford St","1","6","1008","1","1"
"X1","NYE","1515","Gungahlin Pl","0","12A","1002","1","1"
"ACTO001","NYE","1694","Alinga St","1","12A","1003","1","1"
"ACTO001","NYE","1532","Gungahlin Pl","0","12A","1004","1","1"
"ACTO001","NYE","1706","Alinga St","1","12A","1003","1","1"
"ACTO001","NYE","1544","Gungahlin Pl","0","12A","1004","1","1"
"ACTO001","NYE","1718","Alinga St","1","12A","1003","1","1"
"X2","NYE","1561","EPIC","0","12A","1012","1","1"
"X1","NYE","1518","Gungahlin Pl","0","7A","1002","1","1"
"ACTO001","NYE","1696","Alinga St","1","7A","1003","1","1"
"ACTO001","NYE","1534","Gungahlin Pl","0","7A","1004","1","1"
"ACTO001","NYE","1708","Alinga St","1","7A","1003","1","1"
"X2","NYE","1546","EPIC","0","7A","1012","1","1"
"X1","NYE","1520","Gungahlin Pl","0","2","1002","1","1"
"ACTO001","NYE","1697","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1535","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1709","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1548","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1720","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1564","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1726","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1570","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1732","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1576","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1738","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1582","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1744","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1588","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1752","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1595","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1765","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1605","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1775","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1615","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1785","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1625","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1795","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1635","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1807","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1643","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1815","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1651","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1823","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1659","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1831","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1667","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1841","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1673","Gungahlin Pl","0","2","1004","1","1"
"ACTO001","NYE","1847","Alinga St","1","2","1003","1","1"
"ACTO001","NYE","1679","Gungahlin Pl","0","2","1004","1","1"
"X1","NYE","1857","Sandford St","1","2","1008","1","1"
"X1","NYE","1524","Gungahlin Pl","0","3","1002","1","1"
"ACTO001","NYE","1699","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1537","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1711","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1551","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1721","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1565","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1727","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1571","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1733","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1577","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1739","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1583","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1745","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1589","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1755","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1597","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1767","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1607","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1777","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1617","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1787","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1627","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1798","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1636","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1808","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1644","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1816","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1652","Gungahlin Pl","0","3","1004","1","1"
"ACTO001","NYE","1824","Alinga St","1","3","1003","1","1"
"ACTO001","NYE","1660","Gungahlin Pl","0","3","1004","1","1"
"X1","NYE","1832","Sandford St","1","3","1008","1","1"
"X1","NYE","1526","Gungahlin Pl","0","11A","1002","1","1"
"ACTO001","NYE","1700","Alinga St","1","11A","1003","1","1"
"ACTO001","NYE","1538","Gungahlin Pl","0","11A","1004","1","1"
"ACTO001","NYE","1712","Alinga St","1","11A","1003","1","1"
"X2","NYE","1552","EPIC","0","11A","1012","1","1"
"X2","NYE","1751","Alinga St","1","7P","1011","1","1"
"ACTO001","NYE","1594","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","NYE","1764","Alinga St","1","7P","1003","1","1"
"ACTO001","NYE","1604","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","NYE","1774","Alinga St","1","7P","1003","1","1"
"ACTO001","NYE","1614","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","NYE","1784","Alinga St","1","7P","1003","1","1"
"ACTO001","NYE","1624","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","NYE","1794","Alinga St","1","7P","1003","1","1"
"ACTO001","NYE","1634","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","NYE","1806","Alinga St","1","7P","1003","1","1"
"ACTO001","NYE","1642","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","NYE","1814","Alinga St","1","7P","1003","1","1"
"ACTO001","NYE","1650","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","NYE","1822","Alinga St","1","7P","1003","1","1"
"ACTO001","NYE","1658","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","NYE","1830","Alinga St","1","7P","1003","1","1"
"ACTO001","NYE","1666","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","NYE","1840","Alinga St","1","7P","1003","1","1"
"ACTO001","NYE","1672","Gungahlin Pl","0","7P","1004","1","1"
"ACTO001","NYE","1846","Alinga St","1","7P","1003","1","1"
"ACTO001","NYE","1678","Gungahlin Pl","0","7P","1004","1","1"
"X1","NYE","1856","Sandford St","1","7P","1008","1","1"
"X2","NYE","1754","Alinga St","1","8P","1011","1","1"
"ACTO001","NYE","1596","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","NYE","1766","Alinga St","1","8P","1003","1","1"
"ACTO001","NYE","1606","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","NYE","1776","Alinga St","1","8P","1003","1","1"
"ACTO001","NYE","1616","Gungahlin Pl","0","8P","1004","1","1"
"ACTO001","NYE","1786","Alinga St","1","8P","1003","1","1"
"ACTO001","NYE","1626","Gungahlin Pl","0","8P","1004","1","1"
"X1","NYE","1797","Sandford St","1","8P","1008","1","1"
"X2","NYE","1758","Alinga St","1","9P","1011","1","1"
"ACTO001","NYE","1599","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","NYE","1769","Alinga St","1","9P","1003","1","1"
"ACTO001","NYE","1609","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","NYE","1779","Alinga St","1","9P","1003","1","1"
"ACTO001","NYE","1619","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","NYE","1789","Alinga St","1","9P","1003","1","1"
"ACTO001","NYE","1629","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","NYE","1800","Alinga St","1","9P","1003","1","1"
"ACTO001","NYE","1638","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","NYE","1810","Alinga St","1","9P","1003","1","1"
"ACTO001","NYE","1646","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","NYE","1818","Alinga St","1","9P","1003","1","1"
"ACTO001","NYE","1654","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","NYE","1826","Alinga St","1","9P","1003","1","1"
"ACTO001","NYE","1662","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","NYE","1835","Alinga St","1","9P","1003","1","1"
"ACTO001","NYE","1669","Gungahlin Pl","0","9P","1004","1","1"
"ACTO001","NYE","1843","Alinga St","1","9P","1003","1","1"
"ACTO001","NYE","1675","Gungahlin Pl","0","9P","1004","1","1"
"X1","NYE","1850","Sandford St","1","9P","1008","1","1"
"X2","NYE","1761","Alinga St","1","10P","1011","1","1"
"ACTO001","NYE","1601","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","NYE","1771","Alinga St","1","10P","1003","1","1"
"ACTO001","NYE","1611","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","NYE","1781","Alinga St","1","10P","1003","1","1"
"ACTO001","NYE","1621","Gungahlin Pl","0","10P","1004","1","1"
"ACTO001","NYE","1791","Alinga St","1","10P","1003","1","1"
"ACTO001","NYE","1631","Gungahlin Pl","0","10P","1004","1","1"
"X1","NYE","1803","Sandford St","1","10P","1008","1","1"
"ACTO001","SMN1","2021","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1867","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2025","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1887","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2037","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1899","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2049","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1914","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2058","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1926","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2064","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1932","Gungahlin Pl","0","4","1004","1","1"
"X1","SMN1","2072","Sandford St","1","4","1008","1","1"
"X1","SMN1","1941","Gungahlin Pl","0","4","1002","1","1"
"ACTO001","SMN1","2082","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1949","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2088","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1955","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2098","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1963","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2110","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1973","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2120","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1983","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2130","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","1993","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2143","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","2000","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2153","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","2004","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2157","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","2008","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2161","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","2012","Gungahlin Pl","0","4","1004","1","1"
"ACTO001","SMN1","2165","Alinga St","1","4","1003","1","1"
"ACTO001","SMN1","2016","Gungahlin Pl","0","4","1004","1","1"
"X1","SMN1","2173","Sandford St","1","4","1008","1","1"
"X1","SMN1","1864","Gungahlin Pl","0","8A","1002","1","1"
"ACTO001","SMN1","2022","Alinga St","1","8A","1003","1","1"
"ACTO001","SMN1","1872","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","SMN1","2028","Alinga St","1","8A","1003","1","1"
"ACTO001","SMN1","1890","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","SMN1","2040","Alinga St","1","8A","1003","1","1"
"ACTO001","SMN1","1902","Gungahlin Pl","0","8A","1004","1","1"
"ACTO001","SMN1","2052","Alinga St","1","8A","1003","1","1"
"X2","SMN1","1918","EPIC","0","8A","1012","1","1"
"ACTO001","SMN1","1865","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2023","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","1877","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2031","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","1893","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2043","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","1905","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2055","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","1923","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2061","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","1929","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2067","Alinga St","1","1","1003","1","1"
"X1","SMN1","1936","Gungahlin Pl","0","1","1002","1","1"
"X1","SMN1","2078","Sandford St","1","1","1008","1","1"
"ACTO001","SMN1","1946","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2085","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","1952","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2091","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","1958","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2105","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","1968","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2115","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","1978","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2125","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","1988","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2135","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","1998","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2151","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","2002","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2155","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","2006","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2159","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","2010","Gungahlin Pl","0","1","1004","1","1"
"ACTO001","SMN1","2163","Alinga St","1","1","1003","1","1"
"ACTO001","SMN1","2014","Gungahlin Pl","0","1","1004","1","1"
"X1","SMN1","2169","Sandford St","1","1","1008","1","1"
"X2","SMN1","2020","Alinga St","1","9A","1011","1","1"
"ACTO001","SMN1","1866","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","SMN1","2024","Alinga St","1","9A","1003","1","1"
"ACTO001","SMN1","1882","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","SMN1","2034","Alinga St","1","9A","1003","1","1"
"ACTO001","SMN1","1896","Gungahlin Pl","0","9A","1004","1","1"
"ACTO001","SMN1","2046","Alinga St","1","9A","1003","1","1"
"X2","SMN1","1909","EPIC","0","9A","1012","1","1"
"X1","SMN1","1869","Gungahlin Pl","0","10A","1002","1","1"
"ACTO001","SMN1","2026","Alinga St","1","10A","1003","1","1"
"ACTO001","SMN1","1888","Gungahlin Pl","0","10A","1004","1","1"
"ACTO001","SMN1","2038","Alinga St","1","10A","1003","1","1"
"ACTO001","SMN1","1900","Gungahlin Pl","0","10A","1004","1","1"
"ACTO001","SMN1","2050","Alinga St","1","10A","1003","1","1"
"X2","SMN1","1915","EPIC","0","10A","1012","1","1"
"X1","SMN1","1871","Gungahlin Pl","0","5","1002","1","1"
"ACTO001","SMN1","2027","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","1889","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2039","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","1901","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2051","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","1917","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2059","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","1927","Gungahlin Pl","0","5","1004","1","1"
"ACTO001","SMN1","2065","Alinga St","1","5","1003","1","1"
"ACTO001","SMN1","1933","Gungahlin Pl","0","5","1004","1","1"
"X1","SMN1","2073","Sandford St","1","5","1008","1","1"
"X1","SMN1","1944","Gungahlin Pl","0","5","1002","1","1"
