route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id,wheelchair_accessible,bikes_allowed,duty,duty_sequence_number,run_sequence_number
7_8160_1_3,6,76262120-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,2350,,
80_5274_2_3,6,76261666-2025-COMBNXT-ST0-3,Lanyon,,1,78297,,,2428,,
50_8188_1_3,6,76261988-2025-COMBNXT-ST0-3,City,,0,78225,,,2366,,
81_5274_2_3,6,76261616-2025-COMBNXT-ST0-3,Lanyon,,1,78301,,,2365,,
70_0636_1_3,6,76261601-2025-COMBNXT-ST0-3,Woden,,0,78267,,,2326,,
72_8590_1_3,6,76261554-2025-COMBNXT-ST0-3,Woden,,0,78272,,,3405,,
8_4745_1_3,6,76260352-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1034,,
24_5162_1_3,6,76260162-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1403,,
32_8773_2_3,6,76259614-2025-COMBNXT-ST0-3,Belconnen,,1,78198,,,2038,,
1004_2672_2_3,6,76260520-2025-COMBNXT-ST0-3,School Bus 1004,,1,80097,,,1374,,
24_5162_1_3,6,76260213-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1506,,
66_7731_2_3,6,76262623-2025-COMBNXT-ST0-3,Cooleman Court,,1,78314,,,2331,,
70_0636_1_3,6,76261629-2025-COMBNXT-ST0-3,Woden,,0,78267,,,2362,,
1037_2808_1_3,6,76260274-2025-COMBNXT-ST0-3,School Bus 1037,,0,80251,,,1040,,
4_0392_2_3,6,76262988-2025-COMBNXT-ST0-3,Belconnen,,1,78132,,,1503,,
81_5274_2_3,6,76261688-2025-COMBNXT-ST0-3,Lanyon,,1,78301,,,3410,,
64_5954_2_3,6,76262566-2025-COMBNXT-ST0-3,Weston Creek,,1,78259,,,2442,,
30_8504_1_3,6,76259797-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,1024,,
27_6523_1_3,6,76259353-2025-COMBNXT-ST0-3,Gungahlin,,0,78308,,,1334,,
8_4745_2_3,6,76259280-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1448,,
80_5274_2_3,6,76261646-2025-COMBNXT-ST0-3,Lanyon,,1,78297,,,2339,,
43_0206_2_3,6,76259042-2025-COMBNXT-ST0-3,Spence,,1,78208,,,1119,,
3_3326_2_3,6,76258788-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1035,,
53_3695_1_3,6,76262898-2025-COMBNXT-ST0-3,National Museum,,0,78228,,,3005,,
6_3162_1_3,6,76260862-2025-COMBNXT-ST0-3,Woden,,0,78139,,,2309,,
73_3042_1_3,6,76262932-2025-COMBNXT-ST0-3,Woden,,0,78273,,,3428,,
42_6283_4_3,6,76261295-2025-COMBNXT-ST0-3,Fraser Loop,,0,78206,,,1383,,
31_0945_2_3,6,76259416-2025-COMBNXT-ST0-3,Belconnen,,1,78193,,,2302,,
76_8124_2_3,6,76262302-2025-COMBNXT-ST0-3,Tuggeranong,,1,78282,,,3331,,
70_0636_1_3,6,76261645-2025-COMBNXT-ST0-3,Woden,,0,78267,,,2411,,
2_0026_1_3,6,76259970-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,3411,,
40_4799_3_3,6,76261315-2025-COMBNXT-ST0-3,Fraser Loop,,1,78199,,,3426,,
8_4745_2_3,6,76259134-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1018,,
26_4232_3_3,6,76260310-2025-COMBNXT-ST0-3,Taylor Loop,,1,78178,,,1004,,
45_7516_1_3,6,76260540-2025-COMBNXT-ST0-3,Belconnen,,0,78215,,,1304,,
43_0206_2_3,6,76259006-2025-COMBNXT-ST0-3,Spence,,1,78208,,,1117,,
58_2148_2_3,6,76259513-2025-COMBNXT-ST0-3,Woden,,1,78246,,,1336,,
74_8473_3_3,6,76261797-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,2430,,
79_3729_1_3,6,76259295-2025-COMBNXT-ST0-3,Tuggeranong,,0,78292,,,2517,,
1045_2808_2_3,6,76261406-2025-COMBNXT-ST0-3,School Bus 1045,,1,80330,,,2367,,
73_3042_2_3,6,76262971-2025-COMBNXT-ST0-3,Tuggeranong,,1,78274,,,2450,,
7_8160_1_3,6,76262153-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,2335,,
6_3162_1_3,6,76260829-2025-COMBNXT-ST0-3,Woden,,0,78139,,,2303,,
70_0636_2_3,6,76262351-2025-COMBNXT-ST0-3,Tuggeranong,,1,78268,,,2304,,
71_1014_1_3,6,76261599-2025-COMBNXT-ST0-3,Woden,,0,78269,,,2330,,
63_9746_1_3,6,76259723-2025-COMBNXT-ST0-3,Woden,,0,78255,,,2024,,
63_9746_2_3,6,76262550-2025-COMBNXT-ST0-3,Cooleman Court,,1,78256,,,2204,,
80_5274_1_3,6,76260661-2025-COMBNXT-ST0-3,Tuggeranong,,0,78296,,,2364,,
56_5524_2_3,6,76259579-2025-COMBNXT-ST0-3,Fyshwick,,1,78240,,,2450,,
5_4977_2_3,6,76260734-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,3304,,
57_5690_1_3,6,76262651-2025-COMBNXT-ST0-3,City,,0,78245,,,1316,,
47_7329_3_3,6,76262828-2025-COMBNXT-ST0-3,Denman Prospect,,1,78222,,,1441,,
6_3162_1_3,6,76260920-2025-COMBNXT-ST0-3,Woden,,0,78139,,,3010,,
46_3197_1_3,6,76260586-2025-COMBNXT-ST0-3,Belconnen,,0,78218,,,3408,,
2070_7580_1_3,6,76261977-2025-COMBNXT-ST0-3,School Bus 2070,,0,80314,,,2525,,
44_0063_1_3,6,76260534-2025-COMBNXT-ST0-3,Belconnen,,0,78212,,,1013,,
63_9746_1_3,6,76259719-2025-COMBNXT-ST0-3,Woden,,0,78255,,,2326,,
4_0392_2_3,6,76261975-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,1208,,
65_1927_1_3,6,76262087-2025-COMBNXT-ST0-3,Woden,,0,78262,,,3411,,
41_4227_2_3,6,76261261-2025-COMBNXT-ST0-3,Fraser,,1,78201,,,1381,,
70_0636_1_3,6,76261621-2025-COMBNXT-ST0-3,Woden,,0,78267,,,1207,,
2019_3050_2_3,6,76260516-2025-COMBNXT-ST0-3,School Bus 2019,,1,80273,,,2349,,
27_6523_1_3,6,76259378-2025-COMBNXT-ST0-3,Gungahlin,,0,78308,,,1623,,
2_0026_1_3,6,76259935-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,3303,,
74_8473_3_3,6,76261792-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,3415,,
2_0026_1_3,6,76259942-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,1425,,
30_8504_2_3,6,76258986-2025-COMBNXT-ST0-3,Dickson,,1,78182,,,3410,,
66_7731_2_3,6,76262732-2025-COMBNXT-ST0-3,Cooleman Court,,1,78314,,,2432,,
30_8504_2_3,6,76258956-2025-COMBNXT-ST0-3,Dickson,,1,78182,,,1325,,
6_3162_2_3,6,76262202-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,2309,,
5_4977_2_3,6,76260714-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2315,,
73_3042_1_3,6,76262922-2025-COMBNXT-ST0-3,Woden,,0,78273,,,1205,,
63_9746_2_3,6,76262490-2025-COMBNXT-ST0-3,Cooleman Court,,1,78256,,,3013,,
21_7852_4_3,6,76260222-2025-COMBNXT-ST0-3,Harrison Loop,,0,78159,,,1448,,
7_8160_2_3,6,76261064-2025-COMBNXT-ST0-3,Weston Creek,,1,78141,,,2206,,
65_1927_2_3,6,76262473-2025-COMBNXT-ST0-3,Weston Creek,,1,78261,,,3312,,
70_0636_2_3,6,76262311-2025-COMBNXT-ST0-3,Tuggeranong,,1,78268,,,3313,,
43_0206_1_3,6,76261487-2025-COMBNXT-ST0-3,Belconnen,,0,78210,,,1522,,
41_4227_2_3,6,76261332-2025-COMBNXT-ST0-3,Fraser,,1,78201,,,1465,,
6_3162_2_3,6,76262219-2025-COMBNXT-ST0-3,City ANU,,1,78140,,,2523,,
63_9746_2_3,6,76262432-2025-COMBNXT-ST0-3,Cooleman Court,,1,78256,,,3313,,
3_3326_1_3,6,76261453-2025-COMBNXT-ST0-3,CBR Airport,,0,78122,,,1315,,
10_8965_2_3,6,76260813-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,2309,,
51_6865_1_3,6,76259810-2025-COMBNXT-ST0-3,City,,0,78227,,,1311,,
2005_2976_1_3,6,76262079-2025-COMBNXT-ST0-3,School Bus 2005,,0,80179,,,3004,,
53_3695_1_3,6,76262906-2025-COMBNXT-ST0-3,National Museum,,0,78228,,,1607,,
59_7012_2_3,6,76260820-2025-COMBNXT-ST0-3,Woden,,1,78250,,,3006,,
72_8590_1_3,6,76261576-2025-COMBNXT-ST0-3,Woden,,0,78272,,,2440,,
78_9399_2_3,6,76261858-2025-COMBNXT-ST0-3,Richardson Loop,,1,78288,,,2602,,
24_5162_1_3,6,76260114-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1329,,
74_8473_3_3,6,76261740-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,3309,,
26_4232_3_3,6,76260422-2025-COMBNXT-ST0-3,Taylor Loop,,1,78178,,,1446,,
25_8548_4_3,6,76260482-2025-COMBNXT-ST0-3,Taylor Loop,,0,78176,,,1456,,
70_0636_2_3,6,76262291-2025-COMBNXT-ST0-3,Tuggeranong,,1,78268,,,3314,,
30_8504_1_3,6,76259788-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,2003,,
51_6865_1_3,6,76259853-2025-COMBNXT-ST0-3,City,,0,78227,,,1416,,
63_9746_2_3,6,76262437-2025-COMBNXT-ST0-3,Cooleman Court,,1,78256,,,2316,,
4_0392_2_3,6,76261974-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2455,,
4_0392_2_3,6,76261966-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2437,,
2047_7208_1_3,6,76260507-2025-COMBNXT-ST0-3,School Bus 2047,,0,80263,,,2355,,
51_6865_2_3,6,76259678-2025-COMBNXT-ST0-3,Dickson,,1,78226,,,1618,,
57_5690_1_3,6,76262675-2025-COMBNXT-ST0-3,City,,0,78245,,,3320,,
56_5524_2_3,6,76259500-2025-COMBNXT-ST0-3,Fyshwick,,1,78240,,,3305,,
50_8188_1_3,6,76262000-2025-COMBNXT-ST0-3,City,,0,78225,,,2418,,
63_9746_2_3,6,76262570-2025-COMBNXT-ST0-3,Cooleman Court,,1,78256,,,2617,,
53_3695_1_3,6,76262878-2025-COMBNXT-ST0-3,National Museum,,0,78228,,,2404,,
26_4232_3_3,6,76260374-2025-COMBNXT-ST0-3,Taylor Loop,,1,78178,,,1362,,
79_3729_2_3,6,76261547-2025-COMBNXT-ST0-3,Calwell,,1,78293,,,2020,,
62_7966_2_3,6,76262694-2025-COMBNXT-ST0-3,Southlands,,1,78254,,,1505,,
18_4199_1_3,6,76259817-2025-COMBNXT-ST0-3,Gungahlin,,0,78154,,,1404,,
50_8188_2_3,6,76259596-2025-COMBNXT-ST0-3,Watson,,1,78224,,,3316,,
66_7731_2_3,6,76262764-2025-COMBNXT-ST0-3,Cooleman Court,,1,78314,,,2621,,
70_0636_2_3,6,76262395-2025-COMBNXT-ST0-3,Tuggeranong,,1,78268,,,2609,,
20_3046_3_3,6,76260405-2025-COMBNXT-ST0-3,Bonner Loop,,1,78321,,,1404,,
53_3695_2_3,6,76261383-2025-COMBNXT-ST0-3,Dickson,,1,78229,,,1429,,
1040_2707_2_3,6,76261402-2025-COMBNXT-ST0-3,School Bus 1040,,1,80125,,,1107,,
10_8965_2_3,6,76260824-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,2003,,
24_5162_1_3,6,76260103-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1326,,
77_4814_2_3,6,76262373-2025-COMBNXT-ST0-3,Tuggeranong,,1,78286,,,2518,,
66_7731_1_3,6,76259745-2025-COMBNXT-ST0-3,Woden,,0,78313,,,2615,,
58_2148_1_3,6,76262643-2025-COMBNXT-ST0-3,City,,0,78247,,,2307,,
51_6865_1_3,6,76259819-2025-COMBNXT-ST0-3,City,,0,78227,,,3331,,
2_0026_1_3,6,76259917-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,2319,,
77_4814_2_3,6,76262288-2025-COMBNXT-ST0-3,Tuggeranong,,1,78286,,,2335,,
78_9399_2_3,6,76261840-2025-COMBNXT-ST0-3,Richardson Loop,,1,78288,,,2345,,
73_3042_2_3,6,76262943-2025-COMBNXT-ST0-3,Tuggeranong,,1,78274,,,3315,,
4_0392_1_3,6,76262861-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,2336,,
1002_2672_2_3,6,76260518-2025-COMBNXT-ST0-3,School Bus 1002,,1,80248,,,1402,,
23_7000_1_3,6,76258902-2025-COMBNXT-ST0-3,Gungahlin,,0,78166,,,1033,,
1066_0771_1_3,6,76260498-2025-COMBNXT-ST0-3,School Bus 1066,,0,80257,,,1319,,
60_2523_3_3,6,76262582-2025-COMBNXT-ST0-3,Mawson Loop,,1,78252,,,1210,,
74_8473_3_3,6,76261725-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,2306,,
72_8590_1_3,6,76261580-2025-COMBNXT-ST0-3,Woden,,0,78272,,,3404,,
5_4977_1_3,6,76260809-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2011,,
18_4199_2_3,6,76262805-2025-COMBNXT-ST0-3,Dickson,,1,78157,,,1466,,
50_8188_2_3,6,76259625-2025-COMBNXT-ST0-3,Watson,,1,78224,,,2402,,
65_1927_2_3,6,76262483-2025-COMBNXT-ST0-3,Weston Creek,,1,78261,,,3401,,
4_0392_2_3,6,76261928-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,1301,,
30_8504_2_3,6,76259028-2025-COMBNXT-ST0-3,Dickson,,1,78182,,,2404,,
25_8548_4_3,6,76260378-2025-COMBNXT-ST0-3,Taylor Loop,,0,78176,,,1335,,
79_3729_1_3,6,76259316-2025-COMBNXT-ST0-3,Tuggeranong,,0,78292,,,2511,,
25_8548_4_3,6,76260249-2025-COMBNXT-ST0-3,Taylor Loop,,0,78176,,,1313,,
45_7516_2_3,6,76261246-2025-COMBNXT-ST0-3,Kippax,,1,78214,,,1340,,
10_8965_2_3,6,76260819-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,1335,,
81_5274_1_3,6,76260660-2025-COMBNXT-ST0-3,Tuggeranong,,0,78300,,,3325,,
7_8160_1_3,6,76262115-2025-COMBNXT-ST0-3,City ANU,,0,78142,,,3010,,
41_4227_2_3,6,76261237-2025-COMBNXT-ST0-3,Fraser,,1,78201,,,1404,,
9_6033_1_3,6,76259145-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1336,,
50_8188_2_3,6,76259653-2025-COMBNXT-ST0-3,Watson,,1,78224,,,3603,,
81_5274_1_3,6,76260649-2025-COMBNXT-ST0-3,Tuggeranong,,0,78300,,,2902,,
9_6033_2_3,6,76262060-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,2608,,
28_9124_1_3,6,76259360-2025-COMBNXT-ST0-3,Gungahlin,,0,78310,,,1350,,
4_0392_1_3,6,76259178-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,2323,,
55_2526_4_3,6,76259470-2025-COMBNXT-ST0-3,Duntroon Loop,,0,78235,,,2355,,
76_8124_1_3,6,76261857-2025-COMBNXT-ST0-3,Woden,,0,78277,,,2442,,
56_5524_1_3,6,76260081-2025-COMBNXT-ST0-3,City,,0,78238,,,3420,,
1010_2622_2_3,6,76258865-2025-COMBNXT-ST0-3,School Bus 1010,,1,80142,,,2407,,
51_6865_1_3,6,76259785-2025-COMBNXT-ST0-3,City,,0,78227,,,1313,,
41_4227_1_3,6,76259983-2025-COMBNXT-ST0-3,Belconnen,,0,78202,,,1448,,
70_0636_1_3,6,76261677-2025-COMBNXT-ST0-3,Woden,,0,78267,,,3326,,
53_3695_2_3,6,76261373-2025-COMBNXT-ST0-3,Dickson,,1,78229,,,1361,,
53_3695_2_3,6,76261367-2025-COMBNXT-ST0-3,Dickson,,1,78229,,,1502,,
47_7329_3_3,6,76261350-2025-COMBNXT-ST0-3,Denman Prospect,,1,78222,,,1372,,
24_5162_2_3,6,76258999-2025-COMBNXT-ST0-3,Gungahlin,,1,78173,,,1616,,
77_4814_1_3,6,76261750-2025-COMBNXT-ST0-3,Woden,,0,78285,,,2031,,
5_4977_1_3,6,76260990-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2501,,
31_0945_1_3,6,76268674-2025-COMBNXT-ST0-3,City,,0,78188,,,1519,,
10_8965_2_3,6,76262815-2025-COMBNXT-ST0-3,City ANU,,1,78152,,,1335,,
42_6283_4_3,6,76261162-2025-COMBNXT-ST0-3,Fraser Loop,,0,78206,,,1304,,
74_8473_3_3,6,76261803-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,2439,,
6_3162_1_3,6,76260872-2025-COMBNXT-ST0-3,Woden,,0,78139,,,2004,,
2_0026_2_3,6,76260019-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,1375,,
72_8590_2_3,6,76262280-2025-COMBNXT-ST0-3,Tuggeranong,,1,78271,,,3002,,
50_8188_1_3,6,76262008-2025-COMBNXT-ST0-3,City,,0,78225,,,2613,,
7_8160_2_3,6,76260838-2025-COMBNXT-ST0-3,Weston Creek,,1,78141,,,3010,,
5_4977_1_3,6,76260823-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2903,,
3_3326_2_3,6,76258826-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1444,,
72_8590_2_3,6,76262350-2025-COMBNXT-ST0-3,Tuggeranong,,1,78271,,,2501,,
56_5524_2_3,6,76259503-2025-COMBNXT-ST0-3,Fyshwick,,1,78240,,,3005,,
5_4977_1_3,6,76260860-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,3328,,
4_0392_2_3,6,76261921-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,2409,,
63_9746_1_3,6,76259715-2025-COMBNXT-ST0-3,Woden,,0,78255,,,2203,,
75_8521_4_3,6,76261763-2025-COMBNXT-ST0-3,Chisholm Loop,,0,78276,,,2604,,
21_7852_4_3,6,76260102-2025-COMBNXT-ST0-3,Harrison Loop,,0,78159,,,1334,,
4_0392_1_3,6,76259146-2025-COMBNXT-ST0-3,Tuggeranong,,0,78128,,,2015,,
28_9124_2_3,6,76260339-2025-COMBNXT-ST0-3,Casey,,1,78311,,,1337,,
2_0026_2_3,6,76260043-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,2407,,
81_5274_1_3,6,76260664-2025-COMBNXT-ST0-3,Tuggeranong,,0,78300,,,2306,,
2_0026_2_3,6,76260033-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,3422,,
73_3042_1_3,6,76262934-2025-COMBNXT-ST0-3,Woden,,0,78273,,,3325,,
55_2526_4_3,6,76259488-2025-COMBNXT-ST0-3,Duntroon Loop,,0,78235,,,2446,,
41_4227_1_3,6,76259929-2025-COMBNXT-ST0-3,Belconnen,,0,78202,,,1340,,
2064_7580_1_3,6,76259700-2025-COMBNXT-ST0-3,School Bus 2064,,0,80194,,,2102,,
72_8590_1_3,6,76261562-2025-COMBNXT-ST0-3,Woden,,0,78272,,,2507,,
32_8773_2_3,6,76259674-2025-COMBNXT-ST0-3,Belconnen,,1,78198,,,1425,,
22_6706_3_3,6,76260121-2025-COMBNXT-ST0-3,Harrison Loop,,1,78162,,,1338,,
56_5524_1_3,6,76259994-2025-COMBNXT-ST0-3,City,,0,78238,,,2004,,
59_7012_2_3,6,76261076-2025-COMBNXT-ST0-3,Woden,,1,78250,,,2611,,
31_0945_2_3,6,76259422-2025-COMBNXT-ST0-3,Belconnen,,1,78193,,,3502,,
57_5690_2_3,6,76259502-2025-COMBNXT-ST0-3,Woden,,1,78244,,,2318,,
73_3042_2_3,6,76262963-2025-COMBNXT-ST0-3,Tuggeranong,,1,78274,,,3404,,
71_1014_2_3,6,76262383-2025-COMBNXT-ST0-3,Tuggeranong,,1,78270,,,2441,,
66_7731_1_3,6,76259738-2025-COMBNXT-ST0-3,Woden,,0,78313,,,3315,,
45_7516_1_3,6,76262820-2025-COMBNXT-ST0-3,Belconnen,,0,78215,,,1445,,
46_3197_2_3,6,76261242-2025-COMBNXT-ST0-3,Kippax,,1,78219,,,3304,,
1062_6326_1_3,6,76260548-2025-COMBNXT-ST0-3,School Bus 1062,,0,80231,,,1327,,
50_8188_1_3,6,76261994-2025-COMBNXT-ST0-3,City,,0,78225,,,1344,,
53_3695_1_3,6,76262899-2025-COMBNXT-ST0-3,National Museum,,0,78228,,,1502,,
2_0026_1_3,6,76259907-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,1375,,
54_3193_4_3,6,76259449-2025-COMBNXT-ST0-3,Majura Park,,0,78234,,,1347,,
31_0945_2_3,6,76259420-2025-COMBNXT-ST0-3,Belconnen,,1,78193,,,1311,,
60_2523_3_3,6,76262552-2025-COMBNXT-ST0-3,Mawson Loop,,1,78252,,,3418,,
5_4977_2_3,6,76260739-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2201,,
9_6033_2_3,6,76262031-2025-COMBNXT-ST0-3,Belconnen,,1,78150,,,3303,,
10_8965_2_3,6,76262994-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,1014,,
8_4745_1_3,6,76260400-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1428,,
58_2148_1_3,6,76262740-2025-COMBNXT-ST0-3,City,,0,78247,,,1429,,
4_0392_2_3,6,76261909-2025-COMBNXT-ST0-3,Belconnen,,1,78131,,,1336,,
2_0026_2_3,6,76260066-2025-COMBNXT-ST0-3,Fraser,,1,78108,,,2451,,
5_4977_1_3,6,76260864-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2010,,
78_9399_2_3,6,76261864-2025-COMBNXT-ST0-3,Richardson Loop,,1,78288,,,1206,,
5_4977_1_3,6,76260881-2025-COMBNXT-ST0-3,Lanyon,,0,78134,,,2029,,
27_6523_2_3,6,76260268-2025-COMBNXT-ST0-3,Casey,,1,78309,,,1307,,
54_3193_4_3,6,76259475-2025-COMBNXT-ST0-3,Majura Park,,0,78234,,,1432,,
40_4799_3_3,6,76261217-2025-COMBNXT-ST0-3,Fraser Loop,,1,78199,,,3007,,
73_3042_2_3,6,76262959-2025-COMBNXT-ST0-3,Tuggeranong,,1,78274,,,2342,,
8_4745_1_3,6,76260380-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1312,,
55_2526_4_3,6,76259452-2025-COMBNXT-ST0-3,Duntroon Loop,,0,78235,,,2343,,
1064_0771_2_3,6,76258845-2025-COMBNXT-ST0-3,School Bus 1064,,1,80112,,,2412,,
27_6523_1_3,6,76259349-2025-COMBNXT-ST0-3,Gungahlin,,0,78308,,,1371,,
31_0945_1_3,6,76258922-2025-COMBNXT-ST0-3,City,,0,78190,,,1381,,
4_0392_2_3,6,76262990-2025-COMBNXT-ST0-3,Belconnen,,1,78132,,,3505,,
45_7516_2_3,6,76261270-2025-COMBNXT-ST0-3,Kippax,,1,78214,,,1438,,
80_5274_2_3,6,76261642-2025-COMBNXT-ST0-3,Lanyon,,1,78297,,,2410,,
21_7852_4_3,6,76260202-2025-COMBNXT-ST0-3,Harrison Loop,,0,78159,,,1380,,
64_5954_1_3,6,76262107-2025-COMBNXT-ST0-3,Woden,,0,78260,,,2327,,
2_0026_2_3,6,76260055-2025-COMBNXT-ST0-3,Fraser,,1,78120,,,1363,,
31_0945_1_3,6,76258943-2025-COMBNXT-ST0-3,City,,0,78188,,,1379,,
20_3046_3_3,6,76260429-2025-COMBNXT-ST0-3,Bonner Loop,,1,78321,,,1517,,
8_4745_1_3,6,76260396-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1362,,
40_4799_3_3,6,76261297-2025-COMBNXT-ST0-3,Fraser Loop,,1,78199,,,1465,,
56_5524_1_3,6,76260008-2025-COMBNXT-ST0-3,City,,0,78238,,,2338,,
30_8504_1_3,6,76259861-2025-COMBNXT-ST0-3,Belconnen,,0,78186,,,2447,,
79_3729_2_3,6,76261575-2025-COMBNXT-ST0-3,Calwell,,1,78293,,,2454,,
66_7731_1_3,6,76259726-2025-COMBNXT-ST0-3,Woden,,0,78313,,,2025,,
18_4199_2_3,6,76260200-2025-COMBNXT-ST0-3,Dickson,,1,78155,,,1424,,
7_8160_2_3,6,76260937-2025-COMBNXT-ST0-3,Weston Creek,,1,78141,,,2335,,
59_7012_2_3,6,76261007-2025-COMBNXT-ST0-3,Woden,,1,78250,,,3402,,
903_9053_3_3,6,76268612-2025-COMBNXT-ST0-3,Strathnairn Loop,,1,80045,,,9104,,
5_4977_2_3,6,76260755-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,2509,,
80_5274_2_3,6,76261638-2025-COMBNXT-ST0-3,Lanyon,,1,78297,,,2202,,
76_8124_2_3,6,76262406-2025-COMBNXT-ST0-3,Tuggeranong,,1,78278,,,2438,,
2_0026_1_3,6,76259881-2025-COMBNXT-ST0-3,Fyshwick,,0,78111,,,1320,,
58_2148_2_3,6,76259501-2025-COMBNXT-ST0-3,Woden,,1,78246,,,2201,,
73_3042_2_3,6,76262972-2025-COMBNXT-ST0-3,Tuggeranong,,1,78274,,,2445,,
24_5162_1_3,6,76260233-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1425,,
5_4977_2_3,6,76260769-2025-COMBNXT-ST0-3,City ANU,,1,78133,,,1457,,
22_6706_3_3,6,76260219-2025-COMBNXT-ST0-3,Harrison Loop,,1,78162,,,1439,,
2054_9544_1_3,6,76260505-2025-COMBNXT-ST0-3,School Bus 2054,,0,80220,,,2001,,
74_8473_3_3,6,76261764-2025-COMBNXT-ST0-3,Chisholm Loop,,1,78275,,,3415,,
72_8590_1_3,6,76261564-2025-COMBNXT-ST0-3,Woden,,0,78272,,,3425,,
9_6033_1_3,6,76259249-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1627,,
27_6523_1_3,6,76259333-2025-COMBNXT-ST0-3,Gungahlin,,0,78308,,,1322,,
57_5690_1_3,6,76262639-2025-COMBNXT-ST0-3,City,,0,78245,,,2034,,
71_1014_1_3,6,76261655-2025-COMBNXT-ST0-3,Woden,,0,78269,,,2338,,
53_3695_2_3,6,76259434-2025-COMBNXT-ST0-3,Dickson,,1,78230,,,2447,,
10_8965_2_3,6,76262997-2025-COMBNXT-ST0-3,Denman Prospect Loop,,1,78151,,,2319,,
3_3326_2_3,6,76258799-2025-COMBNXT-ST0-3,Spence,,1,78123,,,1345,,
56_5524_2_3,6,76259556-2025-COMBNXT-ST0-3,Fyshwick,,1,78242,,,1440,,
64_5954_1_3,6,76262137-2025-COMBNXT-ST0-3,Woden,,0,78260,,,3401,,
8_4745_2_3,6,76259107-2025-COMBNXT-ST0-3,Gungahlin,,1,78143,,,1038,,
58_2148_2_3,6,76259507-2025-COMBNXT-ST0-3,Woden,,1,78246,,,2203,,
24_5162_1_3,6,76260132-2025-COMBNXT-ST0-3,Belconnen,,0,78175,,,1348,,
8_4745_1_3,6,76260428-2025-COMBNXT-ST0-3,Belconnen,,0,78145,,,1503,,
65_1927_1_3,6,76262086-2025-COMBNXT-ST0-3,Woden,,0,78262,,,2021,,
9_6033_1_3,6,76259092-2025-COMBNXT-ST0-3,Watson,,0,78147,,,1024,,
32_8773_2_3,6,76259677-2025-COMBNXT-ST0-3,Belconnen,,1,78198,,,2446,,
