stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
1543,1543,Hambidge Cr opp 64, ,-35.41827,149.12721,,,0,,,,
1542,1542,Hambidge Cr before Proctor St, ,-35.41604,149.13019,,,0,,,,
1540,1540,Caroline Chisholm Senior School Norriss St, ,-35.41658,149.12083,,,0,,,,
5901,5901,Burdekin Av opp Amaroo School, ,-35.16575,149.1268,,,0,,,,
5902,5902,Burdekin Av opp Good Shepherd PS, ,-35.16613,149.12473,,,0,,,,
1549,1549,Baskerville St opp 2nd Laughton St, ,-35.42196,149.12453,,,0,,,,
5903,5903,Burdekin Av before Traine Ct, ,-35.16845,149.12213,,,0,,,,
1548,1548,Baskerville St before 1st Laughton St, ,-35.42205,149.12439,,,0,,,,
1561,1561,Louisa Lawson Cr after 1st May Maxwell Cr, ,-35.4176,149.13725,,,0,,,,
1560,1560,Louisa Lawson Cr before Gellatly Pl, ,-35.41769,149.13722,,,0,,,,
1558,1558,Clift Cr before Meeson St, ,-35.4286,149.11858,,,0,,,,
1557,1557,Clift Cr opp Meeson St, ,-35.42867,149.1185,,,0,,,,
2403,2403,Wollongong St before Maryborough St, ,-35.32745,149.17752,,,0,,,,
1556,1556,Richardson Shops Clift Cr, ,-35.42726,149.1158,,,0,,,,
1555,1555,Heagney Cr opp 2nd McLorinan St, ,-35.4242,149.1172,,,0,,,,
2401,2401,Newcastle St before Molonglo Mall, ,-35.32912,149.17816,,,0,,,,
1554,1554,Heagney Cr after 2nd Mofflin St, ,-35.42431,149.11745,,,0,,,,
1553,1553,Heagney Cr before 1st Moffin St, ,-35.42434,149.12126,,,0,,,,
1552,1552,Heagney Cr after Goldstein Cr, ,-35.42425,149.12134,,,0,,,,
1551,1551,Heagney Cr after 1st Muntz St, ,-35.42441,149.12369,,,0,,,,
2409,2409,Burrinjuck Cr after 1st Serpentine St, ,-35.33289,149.03734,,,0,,,,
2408,2408,Blackwood Tce after Hyndes Cr, ,-35.33556,149.04636,,,0,,,,
2407,2407,Wollongong St after Collie St, ,-35.32673,149.17839,,,0,,,,
1559,1559,Clift Cr opp Richardson Shops, ,-35.42733,149.116,,,0,,,,
2406,2406,Albany St before Collie St, ,-35.32741,149.1812,,,0,,,,
2416,2416,Nemarang Cr opp Waramanga Shops, ,-35.35268,149.06061,,,0,,,,
1569,1569,Louisa Lawson Cr before Litchfield Pl, ,-35.41385,149.1329,,,0,,,,
1568,1568,Louisa Lawson Cr before 2nd Aronson Cr, ,-35.41388,149.133,,,0,,,,
2415,2415,Waramanga Shops Nemerang Cr, ,-35.35248,149.06061,,,0,,,,
1567,1567,Louisa Lawson Cr after 1st Aronson Cr, ,-35.41258,149.1351,,,0,,,,
1566,1566,Louisa Lawson Cr before 2nd Willoughby Cr, ,-35.41251,149.13527,,,0,,,,
1565,1565,Louisa Lawson Cr after 2nd Willoughby Cr, ,-35.41226,149.13741,,,0,,,,
1564,1564,Louisa Lawson Cr before 1st Aronson Cr, ,-35.41232,149.13751,,,0,,,,
1563,1563,Louisa Lawson Cr opp Fenston Pl, ,-35.41609,149.13936,,,0,,,,
2410,2410,Wyangala St before Hindmarsh Dr, ,-35.34256,149.0323,,,0,,,,
1562,1562,Louisa Lawson Cr after Fenston Pl, ,-35.41615,149.13944,,,0,,,,
2419,2419,Yambina Cr before Wirangu Pl, ,-35.3574,149.05946,,,0,,,,
2418,2418,Nemarang Cr opp Arawang PS, ,-35.3554,149.06038,,,0,,,,
2417,2417,Arawang PS Nemerang Cr, ,-35.35548,149.06024,,,0,,,,
2430,2430,Bangalay Cr opp Casuarina St, ,-35.34901,149.03667,,,0,,,,
4606,4606,Thynne St after Traeger Ct, ,-35.24174,149.09271,,,0,,,,
2427,2427,Fremantle Dr after 1st Reveley Cr, ,-35.35336,149.04755,,,0,,,,
2426,2426,Fremantle Dr opp 2nd Reveley Cr, ,-35.35251,149.04904,,,0,,,,
4607,4607,Macpherson St after Lilley St, ,-35.26176,149.12079,,,0,,,,
4608,4608,Macpherson St after Tate St, ,-35.26165,149.12073,,,0,,,,
2425,2425,Fremantle Dr after 2nd Mackie Cr, ,-35.35245,149.04921,,,0,,,,
1577,1577,Duggan St before Outtrim Av, ,-35.43649,149.09761,,,0,,,,
2424,2424,Fremantle Dr opp Bunbury St, ,-35.34894,149.04942,,,0,,,,
4609,4609,O'Connor Shops Macpherson St, ,-35.26458,149.12218,,,0,,,,
2423,2423,Fremantle Dr after Bunbury St, ,-35.34901,149.04955,,,0,,,,
1576,1576,Duggan St after Outtrim Av, ,-35.43652,149.09775,,,0,,,,
2421,2421,Yambina Cr before Badimara St, ,-35.35776,149.05948,,,0,,,,
4603,4603,Northbourne Av after Swinden St, ,-35.24488,149.13466,,,0,,,,
4604,4604,Yowani Country Club Northbourne Av, ,-35.24339,149.13466,,,0,,,,
2429,2429,Bangalay Cr after Casuarina St, ,-35.34901,149.03642,,,0,,,,
4605,4605,Thynne St opp Eardley St, ,-35.24152,149.09282,,,0,,,,
2428,2428,Fremantle Dr before Crowder Cct, ,-35.35385,149.04689,,,0,,,,
1110,1110,Louis Loder St before 2nd Hartung Cr, ,-35.44558,149.11667,,,0,,,,
1593,1593,Clive Steele Av before Kenyon Cct SSO, ,-35.41572,149.0912,,,0,,,,
1592,1592,Clive Steele Av after Haigh Pl SSO, ,-35.41555,149.09139,,,0,,,,
1591,1591,Clive Steele Av after Barraclough Cr SSO, ,-35.41505,149.09413,,,0,,,,
1590,1590,Clive Steele Av before 2nd Alabaster St SSO, ,-35.41496,149.0939,,,0,,,,
2438,2438,Carbeen St before Hindmarsh Dr, ,-35.34238,149.04552,,,0,,,,
2437,2437,Carbeen St before Tristania St, ,-35.34245,149.04569,,,0,,,,
2436,2436,Carbeen St after 1st Gungurra Cr, ,-35.34413,149.04298,,,0,,,,
2435,2435,Carbeen St opp 2nd Gungurra Cr, ,-35.34402,149.04305,,,0,,,,
2434,2434,Carbeen St after 2nd Gungurra Cr, ,-35.34447,149.03946,,,0,,,,
2433,2433,Carbeen St after Bangalay Cr, ,-35.34435,149.03951,,,0,,,,
2432,2432,Rivett Shops Bangalay Cr, ,-35.34703,149.03603,,,0,,,,
2431,2431,Bangalay Cr opp Rivett Shops, ,-35.34678,149.03597,,,0,,,,
4610,4610,Macpherson St opp O'Connor Shops, ,-35.26383,149.12157,,,0,,,,
4611,4611,McCaughey St before Condamine St, ,-35.26604,149.12308,,,0,,,,
4612,4612,McCaughey St after Condamine St, ,-35.26645,149.12326,,,0,,,,
4613,4613,McCaughey St before Masson St, ,-35.26842,149.1236,,,0,,,,
4614,4614,McCaughey St at Masson St, ,-35.27014,149.12323,,,0,,,,
4615,4615,McCaughey St after Masson St, ,-35.27167,149.12306,,,0,,,,
1109,1109,Louis Loder St at 1st Vonwiller Cr, ,-35.44564,149.11678,,,0,,,,
2439,2439,Kootara Cr after 2nd Gymea St, ,-35.33277,149.15605,,,0,,,,
4630,4630,Old Canberra House Lennox Crossing, ,-35.28814,149.11691,,,0,,,,
1121,1121,Deamer Cr before Meeson St, ,-35.42924,149.12145,,,0,,,,
2452,2452,Schlich St after Novar St, ,-35.30377,149.09909,,,0,,,,
2451,2451,Schlich St before Novar St, ,-35.30383,149.09872,,,0,,,,
1120,1120,Clift Cr after 1st Fullerton Cr, ,-35.43112,149.11935,,,0,,,,
2450,2450,Novar St opp Yarralumla Shops, ,-35.30738,149.09831,,,0,,,,
4628,4628,Liversidge St before Balmain Cr, ,-35.28509,149.11865,,,0,,,,
2449,2449,Novar St after Weston St, ,-35.31015,149.09828,,,0,,,,
1118,1118,Clift Cr after Johnson Dr, ,-35.43311,149.11823,,,0,,,,
2448,2448,Novar St before Kintore Cr, ,-35.31203,149.0983,,,0,,,,
4629,4629,Liversidge St after Brian Lewis Cr, ,-35.28478,149.11908,,,0,,,,
1117,1117,Clift Cr before Johnson Dr, ,-35.43325,149.11842,,,0,,,,
1116,1116,Louis Loder St at 2nd Conlon Cr, ,-35.4506,149.11726,,,0,,,,
1599,1599,McBryde Cr opp Trinity Christian School, ,-35.40742,149.08708,,,0,,,,
1115,1115,Louis Loder St before 2nd Vonwiller Cr, ,-35.45055,149.11742,,,0,,,,
1114,1114,44 Louis Loder St, ,-35.44813,149.11527,,,0,,,,
1597,1597,Newman-Morris Cct after Taverner St, ,-35.40426,149.07761,,,0,,,,
2444,2444,Kootara Cr before McMillan Cr, ,-35.32626,149.14917,,,0,,,,
1113,1113,Louis Loder St after 1st Cochrane Cr, ,-35.44801,149.11522,,,0,,,,
1596,1596,Newman-Morris Cct before Taverner St, ,-35.40425,149.07748,,,0,,,,
1112,1112,Louis Loder St opp 1st Hartung Cr, ,-35.44652,149.11488,,,0,,,,
1111,1111,Louis Loder St after 2nd Mehaffey Cr, ,-35.44654,149.11452,,,0,,,,
1119,1119,Clift Cr after 2nd Chauncy Cr, ,-35.43116,149.11917,,,0,,,,
4640,4640,Templeton St opp Cook Shops, ,-35.25975,149.06371,,,0,,,,
4641,4641,Cook Shops Templeton St, ,-35.25959,149.06372,,,0,,,,
1132,1132,Heagney Cr opp Deamer Cr, ,-35.42657,149.13025,,,0,,,,
2463,2463,Julia Flynn Av after 2nd Rule St, ,-35.37172,149.11346,,,0,,,,
3310,3310,Captain Cook Cr before Jerrabomberra Av SSO, ,-35.3344,149.14563,,,0,,,,
2462,2462,Julia Flynn Av opp Dorsch St, ,-35.37024,149.11173,,,0,,,,
1131,1131,Heagney Cr before Deamer Cr, ,-35.42649,149.131,,,0,,,,
1130,1130,Deamer Cr before Heagney Cr, ,-35.42719,149.12961,,,0,,,,
2461,2461,Julia Flynn Av after Dorsch St, ,-35.37003,149.11147,,,0,,,,
2460,2460,Isaacs Shops Julia Flynn Av, ,-35.36729,149.11263,,,0,,,,
4639,4639,Templeton St after Ellis St, ,-35.25915,149.06082,,,0,,,,
1129,1129,Deamer Cr after Heagney Cr, ,-35.42732,149.12981,,,0,,,,
2459,2459,Julia Flynn Av opp Isaacs Shops, ,-35.36722,149.11282,,,0,,,,
1128,1128,Deamer Cr after 2nd Nina Jones Cr, ,-35.42979,149.12868,,,0,,,,
1127,1127,Deamer Cr opp 1st Nina Jones Cr, ,-35.42942,149.1288,,,0,,,,
2458,2458,Julia Flynn Av before 2nd Ringrose Cr, ,-35.36576,149.11252,,,0,,,,
2457,2457,Julia Flynn Av before Crook Pl, ,-35.36558,149.11258,,,0,,,,
1126,1126,Deamer Cr opp 69, ,-35.43172,149.12698,,,0,,,,
1125,1125,69 Deamer Cr, ,-35.4315,149.12706,,,0,,,,
1124,1124,Deamer Cr opp 1st Twamley Cr, ,-35.43092,149.12343,,,0,,,,
1123,1123,Deamer Cr before 2nd Twamley Cr, ,-35.43085,149.12354,,,0,,,,
3301,3301,Bremer St before Captain Cook Cr, ,-35.32898,149.13443,,,0,,,,
2454,2454,Julia Flynn Av before 1st Ellwood Cr, ,-35.36422,149.11032,,,0,,,,
2453,2453,Tyagarah St after Culgoa Cct, ,-35.34992,149.10616,,,0,,,,
1122,1122,Deamer Cr before Clift Cr, ,-35.42936,149.12094,,,0,,,,
4631,4631,Constables Cottage Lennox Crossing, ,-35.28778,149.11707,,,0,,,,
4632,4632,National Museum Lennox Crossing, ,-35.29167,149.11876,,,0,,,,
4634,4634,Kerrigan St before Douglas Waterhouse Dr, ,-35.18914,149.02206,,,0,,,,
4635,4635,Kerrigan St opp Traeger St, ,-35.1892,149.02652,,,0,,,,
4636,4636,Redfern St after Templeton St, ,-35.25666,149.05641,,,0,,,,
4637,4637,Redfern St after Coulter Dr, ,-35.25661,149.05621,,,0,,,,
4638,4638,Templeton St opp Ellis St, ,-35.25896,149.06007,,,0,,,,
3308,3308,Carnegie Cr before Captain Cook Cr SSO, ,-35.33456,149.14352,,,0,,,,
3321,3321,Wentworth Av opp Canberra Railway Stn, ,-35.31923,149.14679,,,0,,,,
1143,1143,Proctor St opp Maclean St, ,-35.41521,149.12515,,,0,,,,
2474,2474,Lambrigg St after Prescott St, ,-35.37796,149.10376,,,0,,,,
3320,3320,Canberra Railway Station, ,-35.32007,149.14908,,,0,,,,
2473,2473,Lambrigg St opp Prescott St, ,-35.37786,149.10394,,,0,,,,
2472,2472,Lambrigg St opp Farrer PS, ,-35.37915,149.10724,,,0,,,,
1140,1140,Gilmore PS Heagney Cr, ,-35.41909,149.13599,,,0,,,,
2471,2471,Farrer PS Lambrigg St, ,-35.37899,149.10715,,,0,,,,
2470,2470,Dookie St after Longerenong St, ,-35.37673,149.10912,,,0,,,,
3318,3318,Canberra Railway Stn Burke Cr, ,-35.31952,149.14864,,,0,,,,
1139,1139,Heagney Cr opp Gilmore PS, ,-35.41923,149.13609,,,0,,,,
1138,1138,Heagney Cr after 2nd Emily Bulcock Cr, ,-35.42093,149.13602,,,0,,,,
2469,2469,Dookie St after Hawkesbury Cr, ,-35.37674,149.10922,,,0,,,,
2468,2468,Julia Flynn Av after Alexander Mackie Cct, ,-35.37563,149.11452,,,0,,,,
1137,1137,Heagney Cr after 1st Henry Melville Cr, ,-35.42138,149.13599,,,0,,,,
1136,1136,Heagney Cr after Enid Lorimer Cct, ,-35.42302,149.13454,,,0,,,,
2467,2467,Julia Flynn Av after 2nd Rowntree Cr, ,-35.37563,149.11469,,,0,,,,
2466,2466,Julia Flynn Av opp Rooney Pl, ,-35.37334,149.11589,,,0,,,,
1135,1135,Heagney Cr before 1st Couchman Cr, ,-35.42305,149.13492,,,0,,,,
3313,3313,Carnegie Cr after Captain Cook Cr SSO, ,-35.33469,149.14359,,,0,,,,
1134,1134,Heagney Cr before Enid Lorimer Cct, ,-35.42469,149.13303,,,0,,,,
2465,2465,Julia Flynn Av after Huffer Cl, ,-35.37326,149.11603,,,0,,,,
2464,2464,Julia Flynn Av before 2nd Walton St, ,-35.3719,149.11386,,,0,,,,
1133,1133,Heagney Cr before 2nd Couchman Cr, ,-35.42459,149.13321,,,0,,,,
4642,4642,Lyttleton Cr after Wybalena Gr, ,-35.26141,149.06902,,,0,,,,
4643,4643,Lyttleton Cr before 2nd Cambridge St, ,-35.26153,149.06809,,,0,,,,
4644,4644,Lyttleton Cr after Bindubi St, ,-35.2608,149.0728,,,0,,,,
4645,4645,Lyttleton Cr before Bindubi St, ,-35.26068,149.07256,,,0,,,,
4646,4646,Bandjalong Cr after 2nd Barada Cr, ,-35.26063,149.07489,,,0,,,,
4647,4647,Bandjalong Cr after Bindubi St, ,-35.26051,149.07494,,,0,,,,
4648,4648,Bandjalong Cr after Barada Cr, ,-35.25832,149.07564,,,0,,,,
3319,3319,Fred Daly Av after John Gorton Dr, ,-35.31891,149.03816,,,0,,,,
4649,4649,Bandjalong Cr after Amangu St, ,-35.25842,149.07553,,,0,,,,
4660,4660,Limestone Av opp Campbell HS, ,-35.27782,149.14447,,,0,,,,
4661,4661,Campbell HS Limestone Av, ,-35.27776,149.14481,,,0,,,,
4662,4662,Limestone Av opp War Memorial, ,-35.28027,149.14586,,,0,,,,
4663,4663,War Memorial Limestone Av, ,-35.27992,149.14607,,,0,,,,
5994,5994,Galmarra St after Paul Coe Cr, ,-35.17866,149.12105,,,0,,,,
3332,3332,Fred Daly Av before Buttfield St, ,-35.31377,149.04285,,,0,,,,
2485,2485,Ainsworth St after Kitchener St, ,-35.34602,149.09677,,,0,,,,
1154,1154,Bugden Av before Coyne St, ,-35.40676,149.12047,,,0,,,,
3331,3331,Fred Daly Av after Yorston St, ,-35.31341,149.04256,,,0,,,,
1153,1153,Bugden Av before 2nd Larcombe Cr, ,-35.40696,149.12044,,,0,,,,
2484,2484,Ainsworth St after Chaseling St, ,-35.34793,149.09503,,,0,,,,
1152,1152,Coyne St opp 19, ,-35.40923,149.12273,,,0,,,,
2483,2483,Ainsworth St Before Chaseling St, ,-35.34785,149.09489,,,0,,,,
1151,1151,19 Coyne St, ,-35.40917,149.12311,,,0,,,,
2482,2482,Ainsworth St before Butters Dr, ,-35.35395,149.09691,,,0,,,,
1150,1150,Coyne St opp Carson St, ,-35.40916,149.12778,,,0,,,,
2481,2481,Ainsworth St before Power St, ,-35.35342,149.09558,,,0,,,,
2480,2480,Ainsworth St after Mawson Dr, ,-35.36168,149.09863,,,0,,,,
3329,3329,Fred Daly Av before John Gorton Dr, ,-35.31929,149.03807,,,0,,,,
1149,1149,Coyne St before Carson St, ,-35.409,149.12796,,,0,,,,
1148,1148,Benham St opp Chisholm Shops, ,-35.41448,149.12923,,,0,,,,
2479,2479,Mawson Dr after Hurley St, ,-35.36319,149.09645,,,0,,,,
1147,1147,Chisholm Shops Benham St, ,-35.41442,149.12906,,,0,,,,
2478,2478,Goodwin Village Farrer Marshall St, ,-35.37282,149.10182,,,0,,,,
2477,2477,Marshall St opp Goodwin Village Farrer, ,-35.37363,149.10172,,,0,,,,
3323,3323,Albany St before Townsville St, ,-35.32707,149.18176,,,0,,,,
2476,2476,Farrer Shops Marshall St, ,-35.37515,149.10115,,,0,,,,
3322,3322,Collie St after Wollongong St, ,-35.32682,149.17973,,,0,,,,
1144,1144,Proctor St after MacLean St, ,-35.41533,149.12526,,,0,,,,
2475,2475,Marshall St opp Farrer Shops, ,-35.37498,149.10103,,,0,,,,
5501,5501,Westfield Belconnen Plt 1, ,-35.23896,149.06409,,,0,,,,
5502,5502,Westfield Belconnen Plt 2, ,-35.23861,149.06355,,,0,,,,
5503,5503,Westfield Belconnen Platform 1 Set Down Only, ,-35.23885,149.064,,,0,,,,
5504,5504,Westfield Belconnen Platform 2 Set Down Only, ,-35.23866,149.06358,,,0,,,,
4670,4670,Owen Dixon Dr 2nd after Badenoch Cr, ,-35.20444,149.0804,,,0,,,,
4671,4671,Owen Dixon Dr 2nd after Heydon Cr, ,-35.20453,149.08035,,,0,,,,
4672,4672,Owen Dixon Dr opp Heydon Cr, ,-35.20612,149.08142,,,0,,,,
5520,5520,Eastern Valley Way Bus Stn, ,-35.24015,149.073,,,0,,,,
4673,4673,Owen Dixon after Heydon Cr, ,-35.20618,149.0813,,,0,,,,
5521,5521,Eastern Valley Way after Emu Bank Dr, ,-35.2407,149.07349,,,0,,,,
4674,4674,O'Hanlon Pl opp Federation Square, ,-35.19036,149.08344,,,0,,,,
2012,2012,McCulloch St before 2nd Morgan Cr, ,-35.32161,149.08196,,,0,,,,
1165,1165,Bugden Av after 1st Appel Cr, ,-35.40171,149.11005,,,0,,,,
2496,2496,Mt Stromlo HS Badimara St, ,-35.3557,149.05444,,,0,,,,
1164,1164,Bugden Av before 2nd Maughan Cr, ,-35.40183,149.11031,,,0,,,,
2011,2011,Dunstan St before McCulloch St, ,-35.31875,149.08025,,,0,,,,
2495,2495,Kalgoorlie Cr before 2nd Bendigo St, ,-35.35775,149.05333,,,0,,,,
2010,2010,Throssell St opp Prendergast St, ,-35.31939,149.07704,,,0,,,,
1163,1163,Bugden Av opp 2nd Maughan Cr, ,-35.40132,149.11276,,,0,,,,
2494,2494,Kalgoorlie Cr after Mareeba St, ,-35.3578,149.05345,,,0,,,,
1162,1162,Bugden Av after Partridge St, ,-35.40144,149.11427,,,0,,,,
2493,2493,Bangalay Cr opp 2nd Mirbelia Cr, ,-35.34929,149.03981,,,0,,,,
1161,1161,Bugden Av after 1st Dash Cr, ,-35.40024,149.11569,,,0,,,,
2492,2492,Bangalay Cr before 1st Mirbelia Cr, ,-35.34934,149.03876,,,0,,,,
1160,1160,Bugden Av opp 309, ,-35.39862,149.12225,,,0,,,,
2009,2009,Throssell St after Jennings St, ,-35.32116,149.07492,,,0,,,,
2008,2008,Throssell St after Kennerley St, ,-35.32299,149.07481,,,0,,,,
2007,2007,Carruthers St after Jennings St, ,-35.32457,149.07558,,,0,,,,
1159,1159,Bugden Av after 2nd Mullan St, ,-35.39852,149.12212,,,0,,,,
2006,2006,Carruthers St after 2nd McCormack St, ,-35.32766,149.07559,,,0,,,,
2005,2005,Carruthers St opp Curtin PS, ,-35.33051,149.07773,,,0,,,,
1158,1158,Bugden Av opp 2nd Mullan St, ,-35.40123,149.12352,,,0,,,,
1157,1157,Bugden Av before 1st Mullan St, ,-35.40239,149.12413,,,0,,,,
2004,2004,Theodore St before 2nd James St, ,-35.3335,149.07974,,,0,,,,
2488,2488,Kitchener St before Ainsworth St, ,-35.3446,149.09724,,,0,,,,
2003,2003,Theodore St before 1st James St, ,-35.3357,149.08125,,,0,,,,
1156,1156,Bugden Av after Fihelly St, ,-35.40435,149.12196,,,0,,,,
2487,2487,Kitchener St after Ainsworth St, ,-35.34444,149.0974,,,0,,,,
2002,2002,Launceston St before Furzer St, ,-35.3408,149.08446,,,0,,,,
1155,1155,Bugden Av before 2nd Demaine Cr, ,-35.40423,149.12245,,,0,,,,
2486,2486,Ainsworth St before Kitchener St, ,-35.34569,149.09668,,,0,,,,
5511,5511,Belconnen Interchange Plt 1, ,-35.23976,149.06979,,,0,,,,
4664,4664,Campbell Park Offices Northcott Dr, ,-35.28354,149.17069,,,0,,,,
5995,5995,Galmarra St before Paul Coe Cr, ,-35.1787,149.12132,,,0,,,,
4665,4665,Fairbairn Av after Treloar Cr, ,-35.2831,149.15479,,,0,,,,
5512,5512,Belconnen Interchange Plt 2, ,-35.23978,149.06918,,,0,,,,
5996,5996,Paul Coe Cr after Nona Pl, ,-35.17788,149.12227,,,0,,,,
5513,5513,Belconnen Interchange Plt 3, ,-35.23981,149.06841,,,0,,,,
4666,4666,Owen Dixon Dr opp Copland Dr, ,-35.20092,149.07446,,,0,,,,
5997,5997,Good Shepherd PS Burdekin Av, ,-35.16607,149.12459,,,0,,,,
4667,4667,Owen Dixon Dr before Copland Dr, ,-35.20092,149.07431,,,0,,,,
5514,5514,Belconnen Interchange Plt 4, ,-35.24001,149.06799,,,0,,,,
4668,4668,Owen Dixon Dr opp Badenoch Cr, ,-35.20251,149.07636,,,0,,,,
5515,5515,Belconnen Interchange Plt 5, ,-35.24001,149.06885,,,0,,,,
5999,5999,Paul Coe Cr after Kardang St, ,-35.17827,149.12245,,,0,,,,
4669,4669,Owen Dixon Dr after Badenoch Cr, ,-35.2026,149.07629,,,0,,,,
5516,5516,Belconnen Interchange Plt 6, ,-35.24001,149.06934,,,0,,,,
5517,5517,Belconnen Interchange Arrivals, ,-35.23998,149.06905,,,0,,,,
5518,5518,Belconnen Interchange Arrivals, ,-35.23979,149.069,,,0,,,,
4680,4680,McClelland Av after Clemenger St, ,-35.18048,149.09023,,,0,,,,
4681,4681,McClelland Av before Metcalfe St, ,-35.18055,149.0903,,,0,,,,
4200,4200,Companion Cr opp 1st Vickers Cr, ,-35.21198,149.04343,,,0,,,,
4201,4201,Companion Cr before Noble Pl, ,-35.20844,149.04216,,,0,,,,
1176,1176,Erindale College McBryde Cr, ,-35.40391,149.09599,,,0,,,,
2023,2023,Throssell St after 2nd Robertson St, ,-35.32152,149.07495,,,0,,,,
3353,3353,Canberra Airport, ,-35.30761,149.18947,,,0,,,,
2022,2022,Throssell St after Prendergast St, ,-35.31948,149.07698,,,0,,,,
1174,1174,Sternberg Cr before Maltby Cct, ,-35.40199,149.10275,,,0,,,,
2021,2021,Dunstan St after McCulloch St, ,-35.31886,149.08023,,,0,,,,
3352,3352,Tobruk Rd before Gallipoli Rd, ,-35.29379,149.16432,,,0,,,,
1173,1173,Erindale Interchange Plt 2, ,-35.40405,149.09929,,,0,,,,
2020,2020,McCulloch St after Reynolds St, ,-35.32093,149.08159,,,0,,,,
3351,3351,Milne Bay Rd after General Bridges Rd, ,-35.29417,149.16229,,,0,,,,
1172,1172,Erindale Interchange Plt 1, ,-35.40365,149.09917,,,0,,,,
1171,1171,Sternberg Cr after Ashley Dr, ,-35.40194,149.10057,,,0,,,,
1170,1170,Sternberg Cr after Erindale Dr, ,-35.40226,149.10329,,,0,,,,
2019,2019,McCulloch St before Propsting St, ,-35.32329,149.0824,,,0,,,,
2018,2018,Curtin Shops Carruthers St, ,-35.32499,149.08301,,,0,,,,
2017,2017,Carruthers St after Yarra Glen, ,-35.32582,149.08524,,,0,,,,
3347,3347,Brigalow St opp Lyneham Shops, ,-35.25141,149.12447,,,0,,,,
2016,2016,Carruthers St before Groom St, ,-35.32692,149.09001,,,0,,,,
2499,2499,Devonport St opp Lyons Shops, ,-35.33883,149.07585,,,0,,,,
3346,3346,Wattle St after Dyson St, ,-35.25049,149.12276,,,0,,,,
2015,2015,Carruthers St after Allan St, ,-35.32552,149.08502,,,0,,,,
1168,1168,Bugden Av before 2nd Appel Cr, ,-35.39954,149.11583,,,0,,,,
3345,3345,Aspinall St opp Watson Terminus, ,-35.23006,149.16188,,,0,,,,
1167,1167,Bugden Av before Sternberg Cr, ,-35.40269,149.10756,,,0,,,,
2014,2014,Carruthers St opp Curtin Shops, ,-35.32461,149.08278,,,0,,,,
2013,2013,McCulloch St after 2nd Morgan Cr, ,-35.32319,149.08258,,,0,,,,
2497,2497,Badimara St opp Mt Stromlo HS, ,-35.35571,149.05425,,,0,,,,
1166,1166,Bugden Av after Sternberg Cr, ,-35.40265,149.10748,,,0,,,,
4675,4675,Federation Square O'Hanlon Pl, ,-35.19091,149.0842,,,0,,,,
5522,5522,Eastern Valley Way after Hennessy St, ,-35.24576,149.07486,,,0,,,,
4676,4676,McClelland Av opp Moriarty St, ,-35.18456,149.0842,,,0,,,,
5523,5523,Eastern Valley Way before Crisp Cct, ,-35.24561,149.07527,,,0,,,,
4677,4677,McClelland Av before Moriarty St, ,-35.18447,149.08432,,,0,,,,
4678,4678,McClelland Av after Donnan St, ,-35.18104,149.08731,,,0,,,,
4679,4679,McClelland Av before Fitzsimmons St, ,-35.18114,149.0874,,,0,,,,
4694,4694,Wanganeen Av after Jabanungga Av, ,-35.17223,149.10927,,,0,,,,
4210,4210,Lhotsky St before Cartwright St, ,-35.20127,149.0273,,,0,,,,
4695,4695,Wanganeen Av before Arabanoo Cr, ,-35.17223,149.10939,,,0,,,,
4211,4211,Lhotsky St before Napthali Cl, ,-35.19913,149.03076,,,0,,,,
4696,4696,Ngunnawal PS Wanganeen Av, ,-35.1696,149.11125,,,0,,,,
4212,4212,Lhotsky St at Donnison Pl, ,-35.19931,149.03061,,,0,,,,
1187,1187,Clare Dennis Av before Preddey Way, ,-35.44709,149.08385,,,0,,,,
2034,2034,Beasley St opp Torrens PS, ,-35.37225,149.0898,,,0,,,,
2033,2033,Melrose Dr before Launceston St, ,-35.33921,149.08312,,,0,,,,
1186,1186,Clare Dennis Av before 2nd Fred Ln Cr, ,-35.44677,149.08608,,,0,,,,
2032,2032,Melrose Dr opp Phillip Pool, ,-35.33908,149.08281,,,0,,,,
1185,1185,Clare Dennis Av before 1st Fred Ln Cr, ,-35.44516,149.0878,,,0,,,,
1184,1184,Clare Dennis Av before Armbruster St, ,-35.44304,149.08597,,,0,,,,
2030,2030,Marrawah St after Theodore St, ,-35.3386,149.08203,,,0,,,,
1183,1183,Woodcock Dr opp Clare Dennis Av, ,-35.44169,149.08615,,,0,,,,
1182,1182,Woodcock Dr before Clare Dennis Av, ,-35.44186,149.08618,,,0,,,,
3360,3360,Canberra Railway Stn Wentworth Av, ,-35.3192,149.14737,,,0,,,,
1181,1181,McBryde Cr opp MacKillop College, ,-35.40627,149.09056,,,0,,,,
1180,1180,MacKillop College McBryde Cr, ,-35.40614,149.09058,,,0,,,,
2029,2029,Theodore St before 2nd Holman St, ,-35.33556,149.08125,,,0,,,,
2028,2028,Theodore St opp 1st James St, ,-35.33369,149.07988,,,0,,,,
2027,2027,Carruthers St before Curtin PS, ,-35.33029,149.07768,,,0,,,,
1179,1179,Amsinck St before McBryde Cr, ,-35.4056,149.09329,,,0,,,,
2026,2026,Carruthers St after Nelson Pl, ,-35.32779,149.07579,,,0,,,,
